dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,46,7,0.0005712509155273438,0.0009887218475341797,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,77,0,0.0587460994720459,3.2030184268951416,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,77,1,0.017276525497436523,3.010442018508911,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,77,2,0.013802528381347656,3.000999927520752,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,77,3,0.015737056732177734,2.9035329818725586,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,77,4,0.018136978149414062,2.871595621109009,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,77,5,0.019739866256713867,3.0985019207000732,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,77,6,0.017182350158691406,3.0515735149383545,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,77,7,0.014810800552368164,2.7744038105010986,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,77,0,0.0006041526794433594,0.0012028217315673828,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,77,1,0.0005373954772949219,0.0009164810180664062,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,77,2,0.0005266666412353516,0.0009012222290039062,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,77,3,0.0006544589996337891,0.0011243820190429688,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,77,4,0.0005829334259033203,0.0010752677917480469,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,77,5,0.0006957054138183594,0.0011835098266601562,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,77,6,0.0005052089691162109,0.0008862018585205078,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,77,7,0.0006518363952636719,0.0010993480682373047,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,134,0,0.05912280082702637,2.982515573501587,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,134,1,0.013906717300415039,2.7633492946624756,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,134,2,0.01434016227722168,2.7153961658477783,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,134,3,0.013755559921264648,2.741687297821045,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,134,4,0.025770187377929688,2.729423761367798,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,134,5,0.017201662063598633,2.9830119609832764,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,134,6,0.016956806182861328,3.247218132019043,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,134,7,0.013633251190185547,2.680342435836792,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,134,0,0.0007462501525878906,0.0013890266418457031,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,134,1,0.0005395412445068359,0.0009191036224365234,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,134,2,0.0004947185516357422,0.0008442401885986328,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,134,3,0.0004978179931640625,0.0008220672607421875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,134,4,0.0005898475646972656,0.0009860992431640625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,134,5,0.0005223751068115234,0.0008869171142578125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,134,6,0.000637054443359375,0.001073598861694336,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,134,7,0.0005295276641845703,0.0008940696716308594,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,207,0,0.0632627010345459,3.0211522579193115,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,207,1,0.013562679290771484,2.757333993911743,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,207,2,0.013924598693847656,2.640846014022827,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,207,3,0.013883113861083984,2.748507261276245,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,207,4,0.015625953674316406,2.7192280292510986,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,207,5,0.021268367767333984,3.0668697357177734,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,207,6,0.016974687576293945,3.1166131496429443,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,207,7,0.014495372772216797,2.6916229724884033,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,207,0,0.0006148815155029297,0.0011963844299316406,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,207,1,0.0004444122314453125,0.0007748603820800781,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,207,2,0.00048470497131347656,0.0008473396301269531,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,207,3,0.0005021095275878906,0.0008938312530517578,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,207,4,0.0006384849548339844,0.0010914802551269531,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,207,5,0.0004630088806152344,0.0008091926574707031,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,207,6,0.000537872314453125,0.0009181499481201172,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,207,7,0.0005269050598144531,0.0008895397186279297,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,145,0,0.01901984214782715,3.0953142642974854,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,145,1,0.014021873474121094,2.6980392932891846,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,145,2,0.01443624496459961,2.713216543197632,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,145,3,0.016528844833374023,2.7090933322906494,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,145,4,0.026874780654907227,2.695173501968384,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,145,5,0.01706528663635254,3.0276379585266113,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,145,6,0.017050504684448242,3.058220624923706,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,145,7,0.01549220085144043,2.7504544258117676,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,145,0,0.0004620552062988281,0.0008149147033691406,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,145,1,0.0005145072937011719,0.0008802413940429688,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,145,2,0.0005068778991699219,0.0008952617645263672,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,145,3,0.0005190372467041016,0.0008993148803710938,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,145,4,0.0005819797515869141,0.0010180473327636719,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,145,5,0.0004711151123046875,0.0008094310760498047,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,145,6,0.00048732757568359375,0.0008211135864257812,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,145,7,0.0005519390106201172,0.0009372234344482422,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,36,0,0.05933642387390137,3.094661235809326,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,36,1,0.017512083053588867,2.685703992843628,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,36,2,0.014429092407226562,2.722531318664551,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,36,3,0.018777847290039062,2.7554826736450195,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,36,4,0.015547513961791992,2.66300368309021,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,36,5,0.01790618896484375,3.090392827987671,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,36,6,0.017739057540893555,2.971082925796509,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,36,7,0.014810562133789062,2.743746042251587,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,36,0,0.0006895065307617188,0.00131988525390625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,36,1,0.0007476806640625,0.0012445449829101562,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,36,2,0.0005207061767578125,0.0009002685546875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,36,3,0.0005846023559570312,0.0010256767272949219,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,36,4,0.000583648681640625,0.000990152359008789,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,36,5,0.0005562305450439453,0.0009686946868896484,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,36,6,0.0005323886871337891,0.0008997917175292969,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,36,7,0.0005321502685546875,0.0008947849273681641,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,0,0.06151461601257324,2.9892427921295166,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,1,0.014487504959106445,2.7917115688323975,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,2,0.01534128189086914,2.7599499225616455,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,3,0.014382362365722656,2.814354181289673,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,4,0.015444040298461914,2.669369697570801,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,5,0.01821422576904297,3.080728530883789,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,6,0.016717195510864258,3.022753953933716,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,13,7,0.013908624649047852,2.802561044692993,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,0,0.0006022453308105469,0.0011892318725585938,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,1,0.0005331039428710938,0.0009021759033203125,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,2,0.0006501674652099609,0.0011317729949951172,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,3,0.0004980564117431641,0.0008676052093505859,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,4,0.0006427764892578125,0.0010957717895507812,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,5,0.000518798828125,0.0008938312530517578,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,6,0.0004665851593017578,0.0008208751678466797,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,13,7,0.0005085468292236328,0.0008366107940673828,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,4,0,0.056784629821777344,2.9911844730377197,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,4,1,0.015808820724487305,2.8201286792755127,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,4,2,0.014519453048706055,2.7141714096069336,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,4,3,0.02160811424255371,2.6801905632019043,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,4,4,0.013838529586791992,2.7127559185028076,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,4,5,0.016617536544799805,3.0200376510620117,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,4,6,0.017379283905029297,3.0106170177459717,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,2,true,4,7,0.014177083969116211,2.8208608627319336,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,4,0,0.0006749629974365234,0.0012240409851074219,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,4,1,0.0005869865417480469,0.0009942054748535156,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,4,2,0.0004856586456298828,0.0008509159088134766,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,4,3,0.0008835792541503906,0.0015368461608886719,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,4,4,0.0005273818969726562,0.0008752346038818359,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,4,5,0.0004975795745849609,0.0008394718170166016,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,4,6,0.0006518363952636719,0.0011181831359863281,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,2,true,4,7,0.0005278587341308594,0.00089263916015625,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,205,0,0.048810482025146484,3.676154136657715,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,205,1,0.02349376678466797,3.6264896392822266,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,205,2,0.020229578018188477,3.4193167686462402,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,205,3,0.023909807205200195,3.6603338718414307,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,205,0,0.0006928443908691406,0.0013744831085205078,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,205,1,0.00045418739318847656,0.0007922649383544922,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,205,2,0.0005142688751220703,0.0008945465087890625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,205,3,0.000621795654296875,0.0010650157928466797,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,184,0,0.057607173919677734,3.694969415664673,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,184,1,0.02452254295349121,3.642164468765259,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,184,2,0.020061969757080078,3.37736177444458,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,184,3,0.02389216423034668,3.609222888946533,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,184,0,0.0007414817810058594,0.0013527870178222656,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,184,1,0.0005328655242919922,0.0009245872497558594,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,184,2,0.0004570484161376953,0.0007953643798828125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,184,3,0.0005121231079101562,0.0008831024169921875,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,189,0,0.04788351058959961,3.658823013305664,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,189,1,0.023875713348388672,3.7500052452087402,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,189,2,0.020292043685913086,3.332087993621826,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,189,3,0.02330303192138672,3.558506965637207,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,189,0,0.0006971359252929688,0.0013394355773925781,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,189,1,0.0006215572357177734,0.0010683536529541016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,189,2,0.0005328655242919922,0.0009119510650634766,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,189,3,0.0006325244903564453,0.0009613037109375,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,120,0,0.06745481491088867,3.6712050437927246,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,120,1,0.025275707244873047,3.623891592025757,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,120,2,0.020412683486938477,3.463480234146118,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,120,3,0.022901535034179688,3.522345542907715,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,120,0,0.0007359981536865234,0.0013468265533447266,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,120,1,0.0006537437438964844,0.00109100341796875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,120,2,0.0005061626434326172,0.0008087158203125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,120,3,0.00046944618225097656,0.0007865428924560547,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,13,0,0.06719326972961426,3.7076191902160645,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,13,1,0.0234375,3.6642253398895264,1,-1
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,13,2,0.02065873146057129,3.364083766937256,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,13,3,0.02408313751220703,3.654097318649292,1,1
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,13,0,0.0007100105285644531,0.001348257064819336,1,1
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,13,1,0.0005147457122802734,0.0008709430694580078,1,1
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,13,2,0.0004982948303222656,0.0008437633514404297,1,1
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,13,3,0.0005207061767578125,0.0008707046508789062,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,205,0,0.04027438163757324,3.6611669063568115,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,205,1,0.02414417266845703,3.6267149448394775,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,205,2,0.0202634334564209,3.3271868228912354,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,205,3,0.02300715446472168,3.5699546337127686,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,205,0,0.0007610321044921875,0.01861119270324707,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,205,1,0.0006537437438964844,0.0011150836944580078,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,205,2,0.0004515647888183594,0.0007736682891845703,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,205,3,0.0005133152008056641,0.0008306503295898438,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,26,0,0.03530073165893555,3.7401716709136963,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,26,1,0.023038148880004883,3.6301538944244385,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,26,2,0.020756244659423828,3.3560855388641357,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,26,3,0.0238339900970459,3.5353071689605713,1,1
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,26,0,0.0008504390716552734,0.009630680084228516,1,1
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,26,1,0.0004665851593017578,0.0007801055908203125,1,1
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,26,2,0.0005097389221191406,0.0008757114410400391,1,1
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,26,3,0.00045561790466308594,0.0007441043853759766,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,4,0,0.04622769355773926,3.6578893661499023,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,4,1,0.022777318954467773,3.6750056743621826,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,4,2,0.02170586585998535,3.3862709999084473,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,4,3,0.0225222110748291,3.5466816425323486,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,4,0,0.0005991458892822266,0.001096487045288086,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,4,1,0.0004513263702392578,0.0007526874542236328,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,4,2,0.0005626678466796875,0.0009267330169677734,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,4,3,0.0005648136138916016,0.000934600830078125,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,6,0,0.046221256256103516,3.6595053672790527,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,6,1,0.022984743118286133,3.5845155715942383,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,6,2,0.019702672958374023,3.3794801235198975,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,6,3,0.022496938705444336,3.5812582969665527,1,1
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,6,0,0.0005946159362792969,0.0011005401611328125,1,1
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,6,1,0.0003943443298339844,0.0006668567657470703,1,1
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,6,2,0.00040340423583984375,0.0006661415100097656,1,1
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,6,3,0.0004892349243164062,0.0008416175842285156,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,196,0,0.06496357917785645,3.6001808643341064,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,196,1,0.02324366569519043,3.608793258666992,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,196,2,0.02129650115966797,3.3255014419555664,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,196,3,0.023135662078857422,3.5309183597564697,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,196,0,0.00054168701171875,0.0009989738464355469,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,196,1,0.0004527568817138672,0.0007562637329101562,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,196,2,0.00055694580078125,0.000946044921875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,196,3,0.000457763671875,0.0007877349853515625,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,2,0,0.06667017936706543,3.704939603805542,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,2,1,0.023917675018310547,3.598344087600708,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,2,2,0.02043890953063965,3.3506791591644287,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,2,3,0.02301025390625,3.5577709674835205,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,2,0,0.0007252693176269531,0.0013360977172851562,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,2,1,0.0005967617034912109,0.0010352134704589844,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,2,2,0.0005733966827392578,0.0009405612945556641,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,2,3,0.0004553794860839844,0.0007636547088623047,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,61,0,0.050042152404785156,3.6670658588409424,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,61,1,0.024196863174438477,3.7503585815429688,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,61,2,0.02003026008605957,3.3998539447784424,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,61,3,0.024024009704589844,3.550368309020996,1,1
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,61,0,0.0005576610565185547,0.001041412353515625,1,1
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,61,1,0.0006098747253417969,0.0010576248168945312,1,1
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,61,2,0.0006241798400878906,0.0010492801666259766,1,1
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,61,3,0.0006191730499267578,0.0010650157928466797,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,156,0,0.07047224044799805,3.6277618408203125,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,156,1,0.025209665298461914,3.5862648487091064,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,156,2,0.020091772079467773,3.33294677734375,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,156,3,0.02337479591369629,3.614194393157959,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,156,0,0.0005898475646972656,0.0011730194091796875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,156,1,0.0005860328674316406,0.000993967056274414,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,156,2,0.000461578369140625,0.0008001327514648438,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,156,3,0.0004687309265136719,0.0008084774017333984,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,36,0,0.04787492752075195,3.665642023086548,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,36,1,0.023340463638305664,3.6035501956939697,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,36,2,0.02135157585144043,3.352480888366699,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,36,3,0.023619890213012695,3.491706609725952,1,1
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,36,0,0.000759124755859375,0.0014002323150634766,1,1
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,36,1,0.0006706714630126953,0.000997304916381836,1,1
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,36,2,0.0005710124969482422,0.000965118408203125,1,1
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,36,3,0.0005164146423339844,0.0008983612060546875,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,200,0,0.03983187675476074,3.7153663635253906,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,200,1,0.023151874542236328,3.616957187652588,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,200,2,0.020233154296875,3.3700366020202637,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,200,3,0.023357391357421875,3.5014114379882812,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,200,0,0.0007033348083496094,0.018196821212768555,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,200,1,0.0004544258117675781,0.0007979869842529297,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,200,2,0.0005040168762207031,0.0008692741394042969,0,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,200,3,0.0004630088806152344,0.0008068084716796875,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,43,0,0.048198699951171875,3.642502546310425,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,43,1,0.023851871490478516,3.686288595199585,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,43,2,0.02130603790283203,3.3661491870880127,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,43,3,0.022748470306396484,3.558858871459961,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,43,0,0.0006623268127441406,0.001310586929321289,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,43,1,0.0005123615264892578,0.0008685588836669922,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,43,2,0.0005700588226318359,0.0009565353393554688,1,0
sonar,1,2,5,bKNN,4,entropy,sample,16,4,true,43,3,0.0005054473876953125,0.0008280277252197266,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,98,0,0.06837630271911621,3.574082851409912,0,1
sonar,1,2,5,bQKNN,4,entropy,sample,16,4,true,98,1,0.0245511531829834,3.6461782455444336,0,1
