dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,184,2,0.0005033016204833984,0.0008647441864013672,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,184,3,0.0004646778106689453,0.0008006095886230469,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,46,0,0.035004377365112305,3.0493197441101074,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,46,1,0.014098405838012695,2.8257362842559814,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,46,2,0.017392635345458984,3.0340311527252197,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,46,3,0.01683640480041504,3.0485920906066895,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,46,0,0.0006971359252929688,0.0013477802276611328,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,46,1,0.0004904270172119141,0.0008177757263183594,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,46,2,0.0004889965057373047,0.0008289813995361328,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,46,3,0.00045013427734375,0.0007741451263427734,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,41,0,0.06507706642150879,3.138620376586914,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,41,1,0.019510507583618164,2.646564483642578,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,41,2,0.016231060028076172,2.996300458908081,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,41,3,0.016379117965698242,3.046933889389038,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,41,0,0.0006275177001953125,0.0011126995086669922,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,41,1,0.0004661083221435547,0.0007696151733398438,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,41,2,0.0003933906555175781,0.0006866455078125,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,41,3,0.0003924369812011719,0.0006825923919677734,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,99,0,0.041132450103759766,3.0238471031188965,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,99,1,0.017390012741088867,2.7673792839050293,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,99,2,0.01631307601928711,2.993252992630005,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,99,3,0.017119169235229492,3.0009613037109375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,99,0,0.0007293224334716797,0.01735854148864746,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,99,1,0.0005362033843994141,0.0009090900421142578,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,99,2,0.0003924369812011719,0.0006852149963378906,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,99,3,0.0005686283111572266,0.0009646415710449219,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,197,0,0.061965227127075195,3.0432159900665283,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,197,1,0.026953935623168945,2.683640718460083,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,197,2,0.018000125885009766,2.9921154975891113,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,197,3,0.017178773880004883,3.0033504962921143,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,197,0,0.0005552768707275391,0.001049041748046875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,197,1,0.0006580352783203125,0.0010979175567626953,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,197,2,0.0006566047668457031,0.0011310577392578125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,197,3,0.0005221366882324219,0.0008738040924072266,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,33,0,0.06624722480773926,3.1578829288482666,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,33,1,0.01361846923828125,2.71578311920166,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,33,2,0.016587018966674805,2.9692437648773193,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,33,3,0.017586231231689453,3.0910019874572754,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,33,0,0.0006861686706542969,0.001360177993774414,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,33,1,0.0004608631134033203,0.000804901123046875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,33,2,0.0006206035614013672,0.0009553432464599609,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,33,3,0.0005207061767578125,0.0009152889251708984,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,8,0,0.06646299362182617,2.9986042976379395,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,8,1,0.029193401336669922,2.7276933193206787,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,8,2,0.018208980560302734,3.002255916595459,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,8,3,0.017469406127929688,3.0829832553863525,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,8,0,0.00067138671875,0.0013210773468017578,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,8,1,0.0004584789276123047,0.0007929801940917969,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,8,2,0.0005536079406738281,0.0009565353393554688,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,8,3,0.0005283355712890625,0.0008711814880371094,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,189,0,0.03401947021484375,3.1118156909942627,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,189,1,0.015042781829833984,2.766507625579834,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,189,2,0.016752958297729492,3.048734426498413,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,189,3,0.016991138458251953,3.004279613494873,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,189,0,0.0006823539733886719,0.0013229846954345703,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,189,1,0.0005238056182861328,0.0009047985076904297,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,189,2,0.0004706382751464844,0.0008065700531005859,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,189,3,0.00047397613525390625,0.0007987022399902344,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,8,0,0.04965949058532715,2.9296023845672607,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,8,1,0.029287338256835938,2.6753506660461426,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,8,2,0.016829729080200195,3.0502266883850098,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,8,3,0.01712965965270996,3.038803815841675,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,8,0,0.0006992816925048828,0.0013303756713867188,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,8,1,0.0006337165832519531,0.0010554790496826172,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,8,2,0.0007901191711425781,0.0010223388671875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,8,3,0.0006268024444580078,0.0010800361633300781,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,156,0,0.06579995155334473,3.1859230995178223,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,156,1,0.013821601867675781,2.757937431335449,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,156,2,0.01652383804321289,3.1012585163116455,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,156,3,0.0167086124420166,3.121588945388794,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,156,0,0.0006759166717529297,0.0013127326965332031,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,156,1,0.00048613548278808594,0.0008220672607421875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,156,2,0.0006403923034667969,0.0009462833404541016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,156,3,0.0005090236663818359,0.0008790493011474609,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,171,0,0.06881594657897949,3.0487842559814453,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,171,1,0.013730764389038086,2.736737012863159,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,171,2,0.020189762115478516,3.0814595222473145,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,171,3,0.01645636558532715,3.0650179386138916,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,171,0,0.0006356239318847656,0.0012500286102294922,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,171,1,0.0005636215209960938,0.000978708267211914,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,171,2,0.0006978511810302734,0.0011837482452392578,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,171,3,0.0005645751953125,0.0009310245513916016,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,117,0,0.057971954345703125,3.0987613201141357,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,117,1,0.015950679779052734,2.80983829498291,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,117,2,0.016978025436401367,3.086125612258911,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,117,3,0.017050981521606445,3.130427837371826,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,117,0,0.000461578369140625,0.0007734298706054688,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,117,1,0.0004253387451171875,0.0007066726684570312,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,117,2,0.0004482269287109375,0.0007719993591308594,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,117,3,0.00048041343688964844,0.0007188320159912109,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,148,0,0.06602907180786133,2.9760966300964355,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,148,1,0.017266035079956055,2.749056816101074,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,148,2,0.01692366600036621,3.0874598026275635,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,148,3,0.016599655151367188,3.0738320350646973,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,148,0,0.0006642341613769531,0.0013251304626464844,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,148,1,0.0006542205810546875,0.0010936260223388672,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,148,2,0.0006489753723144531,0.0010569095611572266,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,148,3,0.0004627704620361328,0.0007948875427246094,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,8,0,0.02965068817138672,2.999147415161133,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,8,1,0.013660192489624023,2.7436296939849854,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,8,2,0.10100626945495605,3.07344126701355,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,8,3,0.01866626739501953,3.0588417053222656,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,8,0,0.00072479248046875,0.0012469291687011719,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,8,1,0.000453948974609375,0.0007746219635009766,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,8,2,0.0007951259613037109,0.0009014606475830078,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,8,3,0.0006229877471923828,0.0010445117950439453,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,77,0,0.04768204689025879,3.082172393798828,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,77,1,0.013847589492797852,2.7885313034057617,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,77,2,0.017266511917114258,3.052842617034912,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,77,3,0.01691603660583496,3.0460143089294434,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,77,0,0.0007693767547607422,0.0012974739074707031,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,77,1,0.0005333423614501953,0.0008382797241210938,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,77,2,0.0006883144378662109,0.0011823177337646484,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,77,3,0.0005295276641845703,0.0009133815765380859,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,134,0,0.054895639419555664,3.097754716873169,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,134,1,0.014324188232421875,2.7760376930236816,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,134,2,0.018094539642333984,3.1085753440856934,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,134,3,0.01616215705871582,3.081796884536743,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,134,0,0.0005080699920654297,0.0009288787841796875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,134,1,0.00044465065002441406,0.0007636547088623047,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,134,2,0.0005743503570556641,0.000949859619140625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,134,3,0.00039768218994140625,0.0006890296936035156,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,183,0,0.0301816463470459,3.1388542652130127,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,183,1,0.01408529281616211,2.7743427753448486,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,183,2,0.01613783836364746,3.039149045944214,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,183,3,0.016307592391967773,3.1768922805786133,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,183,0,0.0005464553833007812,0.0010058879852294922,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,183,1,0.00044417381286621094,0.0007755756378173828,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,183,2,0.0003905296325683594,0.0006756782531738281,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,183,3,0.0003898143768310547,0.0006833076477050781,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,64,0,0.025503158569335938,3.031980276107788,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,64,1,0.013895273208618164,2.7187466621398926,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,64,2,0.017357826232910156,3.100921630859375,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,64,3,0.016617298126220703,3.1172001361846924,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,64,0,0.0007402896881103516,0.0012636184692382812,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,64,1,0.0004563331604003906,0.0008187294006347656,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,64,2,0.0005362033843994141,0.0008809566497802734,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,64,3,0.00048470497131347656,0.0008323192596435547,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,4,0,0.03678417205810547,3.055655002593994,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,4,1,0.023970842361450195,2.720167398452759,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,4,2,0.016433000564575195,3.064464807510376,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,4,3,0.016685009002685547,3.006356716156006,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,4,0,0.0005626678466796875,0.0010368824005126953,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,4,1,0.0004603862762451172,0.0007688999176025391,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,4,2,0.0004038810729980469,0.0006756782531738281,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,4,3,0.00040221214294433594,0.0007028579711914062,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,184,0,0.1179361343383789,3.1390867233276367,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,184,1,0.014526128768920898,2.7441599369049072,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,184,2,0.016349315643310547,3.084460496902466,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,184,3,0.017391204833984375,3.0785553455352783,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,184,0,0.000560760498046875,0.0010290145874023438,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,184,1,0.0005698204040527344,0.0009474754333496094,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,184,2,0.00039958953857421875,0.0006871223449707031,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,184,3,0.0005521774291992188,0.0009653568267822266,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,2,0,0.06479287147521973,3.1811304092407227,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,2,1,0.01405477523803711,2.8670125007629395,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,2,2,0.017783641815185547,3.1583540439605713,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,2,3,0.016481399536132812,3.047621250152588,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,2,0,0.0008428096771240234,0.0014297962188720703,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,2,1,0.0006263256072998047,0.001069784164428711,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,2,2,0.0005490779876708984,0.0009233951568603516,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,2,3,0.0006308555603027344,0.0008349418640136719,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,34,0,0.03665328025817871,3.0625760555267334,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,34,1,0.01417231559753418,2.805695056915283,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,34,2,0.01706409454345703,3.0876471996307373,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,34,3,0.017395734786987305,3.150578737258911,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,34,0,0.0007390975952148438,0.0012705326080322266,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,34,1,0.0005314350128173828,0.0008859634399414062,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,34,2,0.0004832744598388672,0.0008015632629394531,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,34,3,0.0005669593811035156,0.0009493827819824219,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,6,0,0.05993819236755371,3.0224058628082275,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,6,1,0.014019012451171875,2.7074272632598877,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,6,2,0.017248868942260742,3.0628185272216797,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,6,3,0.018351078033447266,3.188932418823242,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,6,0,0.0006394386291503906,0.0012176036834716797,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,6,1,0.0006444454193115234,0.0010914802551269531,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,6,2,0.00048828125,0.0008454322814941406,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,6,3,0.0006222724914550781,0.0010840892791748047,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,62,0,0.07308101654052734,3.1020147800445557,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,62,1,0.015264749526977539,2.8284966945648193,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,62,2,0.021023988723754883,3.0715231895446777,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,62,3,0.01669931411743164,3.026303291320801,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,62,0,0.0008382797241210938,0.0014278888702392578,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,62,1,0.0005381107330322266,0.0009107589721679688,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,62,2,0.0006175041198730469,0.0007724761962890625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,62,3,0.00047469139099121094,0.0007739067077636719,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,46,0,0.05428194999694824,3.1508936882019043,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,46,1,0.014718055725097656,2.8682022094726562,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,46,2,0.01656937599182129,3.0204808712005615,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,46,3,0.017008066177368164,3.1753087043762207,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,46,0,0.0005810260772705078,0.0010328292846679688,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,46,1,0.0004930496215820312,0.0008509159088134766,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,46,2,0.0006301403045654297,0.0010638236999511719,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,46,3,0.0005908012390136719,0.001024484634399414,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,149,0,0.0507206916809082,3.119737148284912,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,149,1,0.014893770217895508,2.748401641845703,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,149,2,0.01659870147705078,3.087371826171875,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,149,3,0.016300201416015625,3.1704859733581543,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,149,0,0.0007867813110351562,0.0013165473937988281,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,149,1,0.0006363391876220703,0.0010595321655273438,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,149,2,0.00046896934509277344,0.0007944107055664062,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,149,3,0.0004138946533203125,0.0007352828979492188,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,46,0,0.06312966346740723,3.0558323860168457,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,46,1,0.01360774040222168,2.781536102294922,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,46,2,0.016977310180664062,3.1575369834899902,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,46,3,0.025299549102783203,3.0124359130859375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,46,0,0.0006239414215087891,0.0010738372802734375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,46,1,0.00046539306640625,0.0007545948028564453,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,46,2,0.0004482269287109375,0.0007653236389160156,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,46,3,0.0006434917449951172,0.001127481460571289,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,77,0,0.0636296272277832,3.1264002323150635,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,77,1,0.019545316696166992,2.76406192779541,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,77,2,0.02452397346496582,3.0755536556243896,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,77,3,0.017523765563964844,3.013254165649414,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,77,0,0.0005941390991210938,0.0011510848999023438,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,77,1,0.0005087852478027344,0.0008747577667236328,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,77,2,0.0004620552062988281,0.0007772445678710938,1,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,77,3,0.0005726814270019531,0.0009527206420898438,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,134,0,0.04486393928527832,3.031599521636963,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,134,1,0.013651132583618164,2.8096940517425537,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,134,2,0.01682901382446289,3.0589427947998047,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,134,3,0.017611980438232422,3.0437605381011963,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,134,0,0.0006124973297119141,0.0011703968048095703,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,134,1,0.0004067420959472656,0.0006682872772216797,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,134,2,0.00044918060302734375,0.0007798671722412109,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,134,3,0.0005078315734863281,0.0008537769317626953,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,207,0,0.033507585525512695,3.1120662689208984,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,207,1,0.013433456420898438,2.7190380096435547,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,207,2,0.016386747360229492,3.0722110271453857,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,207,3,0.016953468322753906,3.0816428661346436,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,207,0,0.0006036758422851562,0.00113677978515625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,207,1,0.00043201446533203125,0.0006704330444335938,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,207,2,0.000392913818359375,0.0006892681121826172,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,207,3,0.0005788803100585938,0.0009591579437255859,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,145,0,0.053728580474853516,3.144869565963745,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,145,1,0.014691591262817383,2.7669661045074463,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,145,2,0.0163424015045166,3.018832206726074,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,145,3,0.01642751693725586,3.0903873443603516,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,145,0,0.0006244182586669922,0.0011026859283447266,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,145,1,0.00045871734619140625,0.0007836818695068359,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,145,2,0.00041484832763671875,0.0006794929504394531,0,0
sonar,1,2,5,bKNN,4,entropy,sample,32,2,true,145,3,0.00039887428283691406,0.0007114410400390625,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,32,2,true,36,0,0.06303906440734863,3.0922586917877197,1,0
