dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,38,0.00041866302490234375,0.0009207725524902344,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,39,0.0004291534423828125,0.0009150505065917969,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,40,0.00036334991455078125,0.0007612705230712891,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,41,0.00031185150146484375,0.0006806850433349609,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,42,0.00031280517578125,0.0006687641143798828,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,43,0.0003502368927001953,0.0007588863372802734,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,44,0.0005404949188232422,0.0011749267578125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,45,0.0003590583801269531,0.0007815361022949219,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,46,0.0003609657287597656,0.0007476806640625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,47,0.00032830238342285156,0.0006577968597412109,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,48,0.00032591819763183594,0.0007417201995849609,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,49,0.00032067298889160156,0.0006887912750244141,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,50,0.00030875205993652344,0.0006930828094482422,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,51,0.0003254413604736328,0.0006823539733886719,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,52,0.0003864765167236328,0.0008537769317626953,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,53,0.0004994869232177734,0.0011167526245117188,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,54,0.0003867149353027344,0.0008075237274169922,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,55,0.0003814697265625,0.0008473396301269531,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,56,0.0003192424774169922,0.0006964206695556641,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,57,0.0003192424774169922,0.0006921291351318359,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,58,0.0005335807800292969,0.0011816024780273438,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,59,0.0003440380096435547,0.0007636547088623047,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,60,0.00035071372985839844,0.0007672309875488281,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,61,0.00040793418884277344,0.0008356571197509766,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,62,0.00031876564025878906,0.0006995201110839844,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,63,0.0003535747528076172,0.000751495361328125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,64,0.0003173351287841797,0.0007357597351074219,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,65,0.00037598609924316406,0.0007808208465576172,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,66,0.0003199577331542969,0.0006687641143798828,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,189,67,0.00034332275390625,0.0007498264312744141,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,0,0.035186052322387695,3.2371599674224854,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,1,0.01877617835998535,3.1907691955566406,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,2,0.016883373260498047,3.1669673919677734,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,3,0.021064043045043945,3.3132271766662598,1,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,4,0.10428977012634277,3.091493844985962,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,5,0.031287193298339844,3.18257474899292,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,6,0.017009258270263672,3.1540393829345703,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,7,0.017203330993652344,3.2324349880218506,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,8,0.01742863655090332,3.1864452362060547,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,9,0.01778697967529297,3.1109421253204346,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,10,0.017246723175048828,3.2611827850341797,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,11,0.01741313934326172,3.2193362712860107,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,12,0.017472028732299805,3.081388235092163,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,13,0.01779317855834961,3.1632988452911377,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,14,0.019551753997802734,3.1449484825134277,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,15,0.01747441291809082,3.1573498249053955,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,16,0.019163131713867188,3.2122347354888916,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,17,0.018092870712280273,3.0931808948516846,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,18,0.09871888160705566,3.1828906536102295,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,19,0.01780557632446289,3.1595633029937744,1,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,20,0.017217159271240234,3.227307081222534,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,21,0.017798423767089844,3.1409592628479004,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,22,0.017169952392578125,3.368243932723999,1,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,23,0.01728343963623047,3.1378581523895264,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,24,0.01756000518798828,3.149531364440918,1,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,25,0.02085256576538086,3.2332968711853027,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,26,0.017181396484375,3.147583484649658,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,27,0.021589040756225586,3.1376657485961914,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,28,0.01723170280456543,3.247972249984741,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,29,0.019784212112426758,3.2079455852508545,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,30,0.016864299774169922,3.200305461883545,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,31,0.017423629760742188,3.1858131885528564,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,32,0.0170443058013916,3.2342755794525146,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,33,0.01729106903076172,3.2045509815216064,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,34,0.018239974975585938,3.3150432109832764,1,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,35,0.029580354690551758,3.2025821208953857,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,36,0.0179290771484375,3.1499125957489014,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,37,0.019322872161865234,3.2578916549682617,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,38,0.017601490020751953,3.14062237739563,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,39,0.017838478088378906,3.228905439376831,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,40,0.017972469329833984,3.1985154151916504,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,41,0.01762247085571289,3.2162444591522217,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,42,0.01950693130493164,3.144812822341919,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,43,0.02123713493347168,3.2187857627868652,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,44,0.01811075210571289,3.3110907077789307,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,45,0.016778230667114258,3.19075870513916,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,46,0.018131494522094727,3.1536245346069336,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,47,0.11041474342346191,3.2552788257598877,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,48,0.017980337142944336,3.2065699100494385,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,49,0.016983747482299805,3.1595399379730225,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,50,0.01668405532836914,3.196462869644165,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,51,0.01887035369873047,3.1674606800079346,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,52,0.021020889282226562,3.224393606185913,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,53,0.01713395118713379,3.188732147216797,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,54,0.01983046531677246,3.248694896697998,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,55,0.021162033081054688,3.170945405960083,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,56,0.017456769943237305,3.2463955879211426,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,57,0.016591310501098633,3.2162728309631348,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,58,0.01693129539489746,3.2067694664001465,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,59,0.017125606536865234,3.141969680786133,1,1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,60,0.01447439193725586,2.9415524005889893,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,61,0.015306711196899414,2.9477550983428955,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,62,0.01471853256225586,2.953054904937744,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,63,0.014399290084838867,2.818347215652466,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,64,0.014907121658325195,2.9063737392425537,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,65,0.025959014892578125,2.9129841327667236,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,66,0.015406370162963867,2.9409635066986084,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,8,67,0.013957023620605469,2.8880562782287598,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,0,0.00042510032653808594,0.0010721683502197266,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,1,0.00043201446533203125,0.0009157657623291016,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,2,0.0003178119659423828,0.0006597042083740234,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,3,0.0004899501800537109,0.0010523796081542969,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,4,0.0004858970642089844,0.0010530948638916016,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,5,0.0003108978271484375,0.0006756782531738281,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,6,0.0003223419189453125,0.0006592273712158203,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,7,0.0003235340118408203,0.0006587505340576172,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,8,0.00034880638122558594,0.0007677078247070312,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,9,0.0003426074981689453,0.0007216930389404297,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,10,0.00034499168395996094,0.0007529258728027344,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,11,0.0005276203155517578,0.001176595687866211,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,12,0.0003559589385986328,0.0007646083831787109,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,13,0.0003643035888671875,0.0007183551788330078,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,14,0.0006344318389892578,0.0013649463653564453,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,15,0.0004210472106933594,0.000812530517578125,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,16,0.0005500316619873047,0.0011730194091796875,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,17,0.0003476142883300781,0.0007622241973876953,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,18,0.00034880638122558594,0.0007607936859130859,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,19,0.0003554821014404297,0.0007565021514892578,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,20,0.0004184246063232422,0.0009157657623291016,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,21,0.00032830238342285156,0.0007126331329345703,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,22,0.000316619873046875,0.0006508827209472656,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,23,0.0003540515899658203,0.0007386207580566406,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,24,0.0003190040588378906,0.0006966590881347656,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,25,0.0004863739013671875,0.0010402202606201172,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,26,0.0003561973571777344,0.0007433891296386719,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,27,0.0003514289855957031,0.0007624626159667969,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,28,0.00038361549377441406,0.0008153915405273438,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,29,0.0006656646728515625,0.0014493465423583984,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,30,0.0003097057342529297,0.0006814002990722656,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,31,0.00034427642822265625,0.0007543563842773438,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,32,0.0003039836883544922,0.0006697177886962891,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,33,0.00036454200744628906,0.0007579326629638672,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,34,0.0004055500030517578,0.0008325576782226562,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,35,0.00041365623474121094,0.0008625984191894531,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,36,0.0004317760467529297,0.0009300708770751953,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,37,0.0004138946533203125,0.0009212493896484375,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,38,0.00034546852111816406,0.0007529258728027344,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,39,0.00035071372985839844,0.0007426738739013672,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,40,0.0005502700805664062,0.0011734962463378906,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,41,0.00034546852111816406,0.000766754150390625,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,42,0.0003523826599121094,0.0007982254028320312,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,43,0.0003998279571533203,0.0008633136749267578,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,44,0.0003561973571777344,0.0007386207580566406,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,45,0.00034427642822265625,0.0007469654083251953,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,46,0.0003457069396972656,0.0007600784301757812,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,47,0.0003495216369628906,0.0007531642913818359,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,48,0.00042128562927246094,0.0009152889251708984,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,49,0.0003116130828857422,0.0006844997406005859,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,50,0.0003116130828857422,0.00067138671875,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,51,0.0004105567932128906,0.000797271728515625,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,52,0.00043582916259765625,0.0009179115295410156,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,53,0.0003521442413330078,0.0007331371307373047,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,54,0.00047397613525390625,0.0010492801666259766,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,55,0.0004532337188720703,0.0009481906890869141,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,56,0.0003604888916015625,0.0007531642913818359,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,57,0.00031304359436035156,0.0006747245788574219,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,58,0.00030803680419921875,0.0006711483001708984,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,59,0.00034809112548828125,0.0007627010345458984,1,1
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,60,0.0003452301025390625,0.0007574558258056641,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,61,0.0004374980926513672,0.0009338855743408203,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,62,0.00034880638122558594,0.0007562637329101562,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,63,0.0004131793975830078,0.0009264945983886719,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,64,0.0003445148468017578,0.0007572174072265625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,65,0.0004124641418457031,0.0009009838104248047,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,66,0.00037932395935058594,0.0007982254028320312,1,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,8,67,0.0003178119659423828,0.0006656646728515625,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,0,0.047035932540893555,3.2533609867095947,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,1,0.01663970947265625,3.1829395294189453,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,2,0.018754005432128906,3.1551308631896973,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,3,0.021113872528076172,3.280543565750122,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,4,0.017374277114868164,3.1336896419525146,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,5,0.01766347885131836,3.1704795360565186,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,6,0.01705765724182129,3.1813313961029053,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,7,0.01804208755493164,3.2295303344726562,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,8,0.019502878189086914,3.151313304901123,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,9,0.0194854736328125,3.3224215507507324,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,10,0.01733231544494629,3.143976926803589,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,11,0.01781463623046875,3.155548572540283,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,12,0.016371726989746094,3.003938674926758,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,13,0.034197330474853516,3.330601215362549,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,14,0.01726388931274414,3.5490686893463135,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,15,0.01737213134765625,3.3489580154418945,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,16,0.02150893211364746,3.5286686420440674,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,17,0.01839303970336914,3.3405914306640625,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,18,0.020580530166625977,3.274048089981079,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,19,0.018740177154541016,3.3091416358947754,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,20,0.017047882080078125,3.3048245906829834,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,21,0.021380901336669922,3.4243056774139404,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,22,0.022464513778686523,3.5277280807495117,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,23,0.018922090530395508,3.5380351543426514,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,24,0.021734952926635742,3.4793882369995117,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,25,0.019240140914916992,3.554994583129883,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,26,0.022802114486694336,3.3971455097198486,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,27,0.021570205688476562,3.3410463333129883,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,28,0.018246889114379883,3.515909194946289,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,29,0.022124767303466797,3.0943305492401123,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,30,0.016523361206054688,3.120753049850464,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,31,0.022511959075927734,3.1634185314178467,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,32,0.018581390380859375,3.1098215579986572,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,33,0.017287015914916992,3.1883771419525146,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,34,0.01975727081298828,3.2941274642944336,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,35,0.01759195327758789,3.1262660026550293,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,36,0.017659664154052734,3.2315335273742676,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,37,0.017658710479736328,3.1438863277435303,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,38,0.02817249298095703,3.2277631759643555,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,39,0.020276308059692383,3.1018528938293457,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,40,0.01782536506652832,3.208146095275879,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,41,0.01794910430908203,3.1367180347442627,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,42,0.017865419387817383,3.2937917709350586,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,43,0.017286300659179688,3.285313606262207,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,44,0.023296117782592773,3.3312923908233643,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,45,0.024898767471313477,3.2167234420776367,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,46,0.01745009422302246,3.142137289047241,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,47,0.019344806671142578,3.2797038555145264,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,48,0.01915884017944336,3.1078176498413086,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,49,0.017490863800048828,3.202199935913086,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,50,0.024769067764282227,3.220092535018921,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,51,0.017769813537597656,3.1444036960601807,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,52,0.017024517059326172,3.145087242126465,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,53,0.017466068267822266,3.1618499755859375,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,54,0.01824021339416504,3.163848400115967,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,55,0.018250226974487305,3.0978338718414307,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,56,0.01747298240661621,3.224065065383911,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,57,0.0181734561920166,3.056612730026245,0,-1
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,58,0.09852838516235352,3.2261576652526855,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,59,0.03098154067993164,3.1555140018463135,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,60,0.01537632942199707,2.8797285556793213,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,61,0.015727996826171875,2.9208571910858154,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,62,0.014094352722167969,2.7983877658843994,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,63,0.01549530029296875,3.014624834060669,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,64,0.0189669132232666,2.9363443851470947,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,65,0.014286518096923828,2.8945889472961426,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,66,0.016815662384033203,2.8572402000427246,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,2,4,true,156,67,0.015096902847290039,2.7852530479431152,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,0,0.0003952980041503906,0.0009860992431640625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,1,0.0002732276916503906,0.0006024837493896484,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,2,0.000377655029296875,0.0008525848388671875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,3,0.0003676414489746094,0.0007915496826171875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,4,0.0003788471221923828,0.0008475780487060547,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,5,0.0003070831298828125,0.0006794929504394531,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,6,0.00028634071350097656,0.0005924701690673828,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,7,0.000392913818359375,0.0008881092071533203,0,0
sonar,1,2,5,bKNN,4,entropy,sample,2,4,true,156,8,0.0005166530609130859,0.0011167526245117188,0,0
