dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,2,8,0.0005805492401123047,0.0009741783142089844,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,2,9,0.0005619525909423828,0.0009634494781494141,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,2,10,0.0004513263702392578,0.0007588863372802734,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,2,11,0.0005373954772949219,0.0007948875427246094,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,2,12,0.0005674362182617188,0.0009586811065673828,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,2,13,0.0005300045013427734,0.0009136199951171875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,2,14,0.0005424022674560547,0.0009374618530273438,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,2,15,0.00039267539978027344,0.0006985664367675781,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,2,16,0.00043892860412597656,0.0007839202880859375,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,34,0,0.0294034481048584,3.1709985733032227,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,34,1,0.015202760696411133,3.030029296875,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,34,2,0.022071123123168945,3.182539224624634,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,34,3,0.01587533950805664,2.8936853408813477,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,34,4,0.016562938690185547,2.786104440689087,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,34,5,0.013939857482910156,2.644731283187866,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,34,6,0.013944149017333984,2.7262041568756104,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,34,7,0.018566131591796875,2.9266412258148193,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,34,8,0.013787508010864258,2.672104835510254,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,34,9,0.021681547164916992,2.9580416679382324,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,34,10,0.01603078842163086,2.853120803833008,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,34,11,0.015929222106933594,2.7266924381256104,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,34,12,0.014281034469604492,2.702296495437622,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,34,13,0.01697564125061035,3.001694917678833,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,34,14,0.01438283920288086,2.7600717544555664,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,34,15,0.014416217803955078,2.712545394897461,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,34,16,0.017592430114746094,3.0762948989868164,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,34,0,0.0007424354553222656,0.0014295578002929688,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,34,1,0.000640869140625,0.0010883808135986328,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,34,2,0.0005354881286621094,0.0009393692016601562,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,34,3,0.0006527900695800781,0.0010862350463867188,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,34,4,0.0006177425384521484,0.0009951591491699219,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,34,5,0.0004825592041015625,0.0008101463317871094,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,34,6,0.00044655799865722656,0.0007956027984619141,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,34,7,0.0007948875427246094,0.001356363296508789,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,34,8,0.0004467964172363281,0.0007936954498291016,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,34,9,0.0005578994750976562,0.000986337661743164,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,34,10,0.00046253204345703125,0.0008256435394287109,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,34,11,0.0006053447723388672,0.0010344982147216797,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,34,12,0.0006392002105712891,0.0010917186737060547,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,34,13,0.00047326087951660156,0.0008120536804199219,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,34,14,0.0006184577941894531,0.0010576248168945312,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,34,15,0.0004911422729492188,0.0008695125579833984,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,34,16,0.0005118846893310547,0.0008981227874755859,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,6,0,0.06021595001220703,2.7365949153900146,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,6,1,0.015181779861450195,2.7624897956848145,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,6,2,0.01711869239807129,3.023383140563965,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,6,3,0.01363515853881836,2.6723711490631104,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,6,4,0.014001607894897461,2.6887309551239014,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,6,5,0.014674901962280273,2.744454860687256,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,6,6,0.014702558517456055,2.7012386322021484,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,6,7,0.017308473587036133,2.8640518188476562,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,6,8,0.014999866485595703,2.7270376682281494,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,6,9,0.016489505767822266,2.8673980236053467,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,6,10,0.01578998565673828,2.743119478225708,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,6,11,0.013711929321289062,2.8165829181671143,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,6,12,0.013956308364868164,2.694770097732544,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,6,13,0.0171663761138916,3.034478187561035,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,6,14,0.013846397399902344,2.6642119884490967,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,6,15,0.014732599258422852,2.6728527545928955,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,6,16,0.017886638641357422,3.068075180053711,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,6,0,0.0006966590881347656,0.0013720989227294922,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,6,1,0.0005285739898681641,0.0009071826934814453,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,6,2,0.0005245208740234375,0.000904083251953125,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,6,3,0.0005104541778564453,0.0008668899536132812,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,6,4,0.00046181678771972656,0.0007979869842529297,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,6,5,0.0005304813385009766,0.0008945465087890625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,6,6,0.0005247592926025391,0.0009171962738037109,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,6,7,0.0005035400390625,0.0008764266967773438,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,6,8,0.0006310939788818359,0.0010843276977539062,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,6,9,0.00045561790466308594,0.0008168220520019531,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,6,10,0.0006248950958251953,0.001094818115234375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,6,11,0.0004525184631347656,0.0008053779602050781,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,6,12,0.0006308555603027344,0.0010805130004882812,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,6,13,0.0004856586456298828,0.0008189678192138672,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,6,14,0.00046181678771972656,0.0007970333099365234,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,6,15,0.0004916191101074219,0.0008699893951416016,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,6,16,0.0005214214324951172,0.0008950233459472656,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,62,0,0.06081843376159668,2.6978163719177246,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,62,1,0.014524459838867188,2.7235028743743896,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,62,2,0.017305612564086914,3.0121874809265137,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,62,3,0.014090538024902344,2.8762872219085693,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,62,4,0.01598191261291504,2.723193407058716,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,62,5,0.013856172561645508,2.6984899044036865,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,62,6,0.014545679092407227,2.775388240814209,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,62,7,0.01705193519592285,2.8992884159088135,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,62,8,0.01441645622253418,2.705127000808716,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,62,9,0.0164031982421875,2.8959827423095703,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,62,10,0.013999462127685547,2.715867519378662,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,62,11,0.015279293060302734,2.7031667232513428,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,62,12,0.01601719856262207,2.7923195362091064,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,62,13,0.017558574676513672,3.021707773208618,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,62,14,0.013693571090698242,2.780963897705078,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,62,15,0.01378488540649414,2.665111780166626,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,62,16,0.016748905181884766,3.1095407009124756,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,62,0,0.0008156299591064453,0.001416921615600586,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,62,1,0.0006060600280761719,0.0010428428649902344,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,62,2,0.00047588348388671875,0.0008034706115722656,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,62,3,0.0004646778106689453,0.0007994174957275391,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,62,4,0.0005209445953369141,0.0009021759033203125,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,62,5,0.0006015300750732422,0.0008170604705810547,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,62,6,0.0006351470947265625,0.0010747909545898438,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,62,7,0.00048542022705078125,0.0008332729339599609,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,62,8,0.0006163120269775391,0.001043081283569336,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,62,9,0.0004620552062988281,0.0008230209350585938,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,62,10,0.000522613525390625,0.0009031295776367188,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,62,11,0.0004646778106689453,0.0008041858673095703,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,62,12,0.0005991458892822266,0.0010542869567871094,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,62,13,0.0005185604095458984,0.0008826255798339844,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,62,14,0.000446319580078125,0.0007834434509277344,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,62,15,0.0004515647888183594,0.0008070468902587891,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,62,16,0.0005052089691162109,0.0008878707885742188,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,0,0.02819657325744629,2.7530925273895264,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,1,0.018888473510742188,2.710503578186035,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,2,0.017820119857788086,3.071002721786499,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,3,0.013653039932250977,2.6909549236297607,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,4,0.013848304748535156,2.8304648399353027,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,5,0.016234397888183594,2.73783540725708,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,6,0.014039754867553711,2.6808459758758545,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,7,0.017476797103881836,2.859011173248291,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,8,0.015460968017578125,2.7338316440582275,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,9,0.017061471939086914,2.8561670780181885,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,10,0.014076471328735352,2.7661640644073486,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,11,0.013387680053710938,2.6788992881774902,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,12,0.013972997665405273,2.721675395965576,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,13,0.01685643196105957,3.0762736797332764,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,14,0.013690471649169922,2.659825563430786,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,15,0.013890743255615234,2.7882919311523438,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,16,0.01711583137512207,3.0909085273742676,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,0,0.0006709098815917969,0.0013477802276611328,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,1,0.0006549358367919922,0.0011124610900878906,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,2,0.0005614757537841797,0.000980377197265625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,3,0.00047898292541503906,0.0007205009460449219,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,4,0.00044035911560058594,0.0007863044738769531,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,5,0.0005249977111816406,0.0009315013885498047,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,6,0.0004520416259765625,0.00078582763671875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,7,0.0005450248718261719,0.000946044921875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,8,0.0004878044128417969,0.0008492469787597656,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,9,0.00045990943908691406,0.0007846355438232422,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,10,0.0004658699035644531,0.0007841587066650391,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,11,0.0004019737243652344,0.0006639957427978516,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,12,0.00044727325439453125,0.0007848739624023438,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,13,0.0005621910095214844,0.0009517669677734375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,14,0.00044655799865722656,0.0007805824279785156,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,15,0.00045228004455566406,0.000804901123046875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,16,0.0004956722259521484,0.00086212158203125,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,0,0.02900075912475586,2.6927835941314697,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,1,0.013798713684082031,2.8205955028533936,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,2,0.018686771392822266,2.988839864730835,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,3,0.01448202133178711,2.813889980316162,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,4,0.014095544815063477,2.7241413593292236,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,5,0.01508188247680664,2.774843692779541,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,6,0.014360904693603516,2.729623556137085,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,7,0.016419410705566406,2.914865016937256,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,8,0.014130115509033203,2.6639420986175537,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,9,0.016045808792114258,2.970215082168579,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,10,0.01472330093383789,2.6397809982299805,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,11,0.014039278030395508,2.8048477172851562,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,12,0.014118671417236328,2.792341709136963,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,13,0.017796993255615234,2.977649450302124,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,14,0.013588190078735352,2.7658803462982178,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,15,0.01497960090637207,2.8551223278045654,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,149,16,0.017342805862426758,2.986659288406372,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,0,0.0006399154663085938,0.0012133121490478516,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,1,0.0006258487701416016,0.0010504722595214844,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,2,0.0005068778991699219,0.0008714199066162109,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,3,0.0004978179931640625,0.0008742809295654297,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,4,0.0005106925964355469,0.0008370876312255859,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,5,0.0005075931549072266,0.0009005069732666016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,6,0.0005123615264892578,0.0008785724639892578,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,7,0.0005061626434326172,0.0008895397186279297,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,8,0.0004813671112060547,0.0008192062377929688,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,9,0.00044035911560058594,0.0007898807525634766,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,10,0.0005519390106201172,0.0009438991546630859,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,11,0.0005075931549072266,0.0008640289306640625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,12,0.000518798828125,0.0008871555328369141,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,13,0.0006442070007324219,0.001093149185180664,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,14,0.000457763671875,0.0007712841033935547,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,15,0.000514984130859375,0.0008711814880371094,0,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,149,16,0.0005218982696533203,0.0008897781372070312,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,0,0.05896902084350586,2.7566120624542236,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,1,0.014740943908691406,2.669698476791382,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,2,0.016449689865112305,3.047898292541504,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,3,0.013734102249145508,2.734982967376709,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,4,0.013581991195678711,2.644721746444702,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,5,0.013623476028442383,2.7822160720825195,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,6,0.014319181442260742,2.7832515239715576,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,7,0.01703810691833496,2.849612236022949,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,8,0.014342308044433594,2.888833999633789,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,9,0.0165557861328125,2.845759868621826,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,10,0.014660358428955078,2.738886594772339,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,11,0.013847112655639648,2.768224000930786,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,12,0.013762950897216797,2.6317617893218994,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,13,0.01656937599182129,3.033769130706787,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,14,0.014081478118896484,2.729105234146118,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,15,0.015631914138793945,2.6986756324768066,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,46,16,0.016823530197143555,3.182903528213501,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,0,0.0006158351898193359,0.001220703125,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,1,0.0006406307220458984,0.0010845661163330078,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,2,0.00045871734619140625,0.0007812976837158203,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,3,0.0004475116729736328,0.0007984638214111328,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,4,0.0004544258117675781,0.0007843971252441406,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,5,0.0005128383636474609,0.0007698535919189453,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,6,0.00054168701171875,0.0009224414825439453,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,7,0.0005271434783935547,0.0009038448333740234,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,8,0.0005216598510742188,0.0008947849273681641,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,9,0.0004634857177734375,0.0008151531219482422,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,10,0.0005028247833251953,0.0008945465087890625,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,11,0.0004520416259765625,0.0008003711700439453,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,12,0.0004723072052001953,0.00081634521484375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,13,0.0004673004150390625,0.0007979869842529297,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,14,0.0005519390106201172,0.0009284019470214844,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,15,0.0006113052368164062,0.0010890960693359375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,46,16,0.00044465065002441406,0.0007987022399902344,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,77,0,0.027730226516723633,2.752910852432251,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,77,1,0.015768766403198242,2.8797037601470947,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,77,2,0.018330812454223633,3.083810567855835,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,77,3,0.016010284423828125,2.707331418991089,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,77,4,0.01348423957824707,2.85539174079895,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,77,5,0.013728141784667969,2.685378074645996,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,77,6,0.015024900436401367,2.7601544857025146,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,77,7,0.016489267349243164,2.978640556335449,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,77,8,0.013995647430419922,2.6716103553771973,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,77,9,0.01603412628173828,2.9726219177246094,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,77,10,0.014044761657714844,2.7519097328186035,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,77,11,0.014764070510864258,2.714892864227295,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,77,12,0.013368606567382812,2.780846118927002,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,77,13,0.016431808471679688,3.015882968902588,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,77,14,0.014523744583129883,2.7914350032806396,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,77,15,0.014178276062011719,2.753509283065796,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,8,2,true,77,16,0.022947311401367188,3.0348734855651855,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,77,0,0.0006706714630126953,0.0011494159698486328,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,77,1,0.0007355213165283203,0.0012602806091308594,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,77,2,0.0004992485046386719,0.0008485317230224609,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,77,3,0.0007305145263671875,0.0012276172637939453,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,77,4,0.00044083595275878906,0.0007741451263427734,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,77,5,0.0004978179931640625,0.0008630752563476562,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,77,6,0.0005249977111816406,0.0007922649383544922,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,77,7,0.0005667209625244141,0.0009398460388183594,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,77,8,0.0005002021789550781,0.000873565673828125,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,77,9,0.00044798851013183594,0.0007960796356201172,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,77,10,0.0004680156707763672,0.0008218288421630859,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,77,11,0.0005478858947753906,0.0009598731994628906,1,0
sonar,1,2,5,bKNN,4,entropy,sample,8,2,true,77,12,0.00039768218994140625,0.0006806850433349609,1,0
