dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,148,33,0.00031495094299316406,0.0006794929504394531,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,0,0.06025862693786621,2.7671315670013428,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,1,0.016735553741455078,2.7141575813293457,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,2,0.019159317016601562,2.753735065460205,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,3,0.01411890983581543,2.7345402240753174,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,4,0.013590574264526367,2.7066407203674316,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,5,0.0134124755859375,2.6854376792907715,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,6,0.019212007522583008,2.7365989685058594,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,7,0.013712644577026367,2.802899122238159,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,8,0.014475345611572266,2.812534809112549,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,9,0.014327049255371094,2.8598649501800537,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,10,0.01578497886657715,2.7247467041015625,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,11,0.014228582382202148,2.755894184112549,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,12,0.013392448425292969,2.750178337097168,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,13,0.013561725616455078,2.7826855182647705,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,14,0.01599264144897461,2.8089256286621094,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,15,0.015697479248046875,2.7087578773498535,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,16,0.016469478607177734,3.1260931491851807,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,17,0.015773296356201172,2.8791451454162598,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,18,0.013434410095214844,2.707131862640381,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,19,0.016709327697753906,2.752727746963501,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,20,0.015876054763793945,2.7589211463928223,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,21,0.013967275619506836,2.707871437072754,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,22,0.014854907989501953,2.7324647903442383,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,23,0.01635909080505371,3.0807697772979736,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,24,0.014990091323852539,2.75254487991333,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,25,0.014378547668457031,2.8640007972717285,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,26,0.01573491096496582,2.8891355991363525,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,27,0.016205549240112305,2.777783155441284,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,28,0.014066696166992188,2.711956739425659,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,29,0.013693571090698242,2.69760799407959,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,30,0.0160219669342041,2.749833583831787,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,31,0.020348548889160156,2.7479870319366455,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,32,0.01384115219116211,2.713597297668457,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,8,33,0.01702260971069336,2.944390296936035,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,0,0.0003802776336669922,0.0009844303131103516,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,1,0.000370025634765625,0.0007941722869873047,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,2,0.0004336833953857422,0.0009224414825439453,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,3,0.00042629241943359375,0.0009310245513916016,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,4,0.0002856254577636719,0.0006477832794189453,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,5,0.00030612945556640625,0.0006842613220214844,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,6,0.00035119056701660156,0.0007193088531494141,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,7,0.0003209114074707031,0.0006670951843261719,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,8,0.0005164146423339844,0.0011096000671386719,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,9,0.00037550926208496094,0.0008482933044433594,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,10,0.0003790855407714844,0.0008599758148193359,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,11,0.0003006458282470703,0.0006728172302246094,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,12,0.0002696514129638672,0.0005877017974853516,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,13,0.0002994537353515625,0.00067138671875,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,14,0.0002856254577636719,0.0005850791931152344,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,15,0.0003628730773925781,0.0007722377777099609,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,16,0.00030612945556640625,0.0006871223449707031,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,17,0.0002624988555908203,0.0005900859832763672,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,18,0.0002815723419189453,0.0005905628204345703,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,19,0.0002942085266113281,0.0006163120269775391,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,20,0.0003631114959716797,0.0008094310760498047,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,21,0.00030684471130371094,0.0006794929504394531,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,22,0.0003027915954589844,0.0006794929504394531,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,23,0.00030231475830078125,0.0006816387176513672,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,24,0.00046133995056152344,0.0010113716125488281,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,25,0.00033211708068847656,0.0007190704345703125,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,26,0.0003848075866699219,0.00086212158203125,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,27,0.00045371055603027344,0.0008523464202880859,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,28,0.00035881996154785156,0.0007352828979492188,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,29,0.00037980079650878906,0.006833314895629883,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,30,0.00042724609375,0.0008993148803710938,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,31,0.0003638267517089844,0.0007879734039306641,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,32,0.0003104209899902344,0.0006730556488037109,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,8,33,0.00032019615173339844,0.0007481575012207031,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,0,0.03661942481994629,2.817049026489258,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,1,0.013590812683105469,2.7139203548431396,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,2,0.014178752899169922,2.8435091972351074,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,3,0.016356229782104492,2.7708194255828857,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,4,0.014660358428955078,2.7890045642852783,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,5,0.014770746231079102,2.7871909141540527,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,6,0.01737189292907715,2.764782428741455,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,7,0.013341903686523438,2.8115952014923096,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,8,0.014639139175415039,2.735930919647217,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,9,0.013935565948486328,2.7918009757995605,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,10,0.013202905654907227,2.764874219894409,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,11,0.014002799987792969,2.7702133655548096,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,12,0.01333761215209961,2.7978098392486572,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,13,0.015899658203125,2.7681901454925537,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,14,0.013481616973876953,2.759406089782715,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,15,0.01611471176147461,2.734083414077759,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,16,0.016280174255371094,3.047165632247925,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,17,0.01747608184814453,2.9510297775268555,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,18,0.014891624450683594,2.6977880001068115,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,19,0.016655445098876953,2.7593445777893066,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,20,0.013394355773925781,2.7002663612365723,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,21,0.01354217529296875,2.811201572418213,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,22,0.01425933837890625,2.752237319946289,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,23,0.016417264938354492,3.0561680793762207,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,24,0.013916492462158203,2.7869832515716553,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,25,0.01566290855407715,2.693227529525757,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,26,0.013775110244750977,2.8499770164489746,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,27,0.013829231262207031,2.7923312187194824,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,28,0.014297962188720703,2.7583630084991455,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,29,0.013945817947387695,2.6891093254089355,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,30,0.013895750045776367,2.7590723037719727,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,31,0.013550281524658203,2.717913866043091,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,32,0.014947652816772461,2.748927354812622,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,77,33,0.016708850860595703,2.900202512741089,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,0,0.00043392181396484375,0.0010135173797607422,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,1,0.0003142356872558594,0.0006577968597412109,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,2,0.00030922889709472656,0.0006852149963378906,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,3,0.0004935264587402344,0.0011038780212402344,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,4,0.0003032684326171875,0.0006794929504394531,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,5,0.0005142688751220703,0.0011191368103027344,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,6,0.0003314018249511719,0.0006861686706542969,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,7,0.00027108192443847656,0.0005946159362792969,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,8,0.00030803680419921875,0.0006897449493408203,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,9,0.0002760887145996094,0.0006134510040283203,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,10,0.00026416778564453125,0.0005898475646972656,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,11,0.0003528594970703125,0.0007889270782470703,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,12,0.00026988983154296875,0.0006041526794433594,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,13,0.0003962516784667969,0.0008540153503417969,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,14,0.00026869773864746094,0.0005939006805419922,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,15,0.0004923343658447266,0.001117706298828125,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,16,0.00026702880859375,0.0006039142608642578,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,17,0.0003790855407714844,0.0008141994476318359,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,18,0.0003037452697753906,0.0006687641143798828,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,19,0.000316619873046875,0.0007126331329345703,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,20,0.00028228759765625,0.0005848407745361328,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,21,0.00028824806213378906,0.0005924701690673828,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,22,0.0003237724304199219,0.0007081031799316406,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,23,0.00030875205993652344,0.0006742477416992188,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,24,0.00040268898010253906,0.0007851123809814453,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,25,0.0004401206970214844,0.0009393692016601562,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,26,0.0003097057342529297,0.0006830692291259766,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,27,0.00034689903259277344,0.0007703304290771484,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,28,0.0005476474761962891,0.0011820793151855469,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,29,0.0003147125244140625,0.0006887912750244141,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,30,0.00035858154296875,0.0007534027099609375,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,31,0.0003199577331542969,0.0006592273712158203,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,32,0.0004172325134277344,0.0009081363677978516,1,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,77,33,0.00030875205993652344,0.0006692409515380859,1,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,0,0.024665355682373047,2.6824216842651367,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,1,0.01327657699584961,2.7175207138061523,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,2,0.01373600959777832,2.7633118629455566,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,3,0.01399683952331543,2.7586593627929688,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,4,0.013377904891967773,2.7404019832611084,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,5,0.014661073684692383,2.704420328140259,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,6,0.01654529571533203,2.6966936588287354,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,7,0.014776229858398438,2.740601062774658,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,8,0.03070807456970215,2.7689857482910156,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,9,0.01436924934387207,2.7704436779022217,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,10,0.015383481979370117,2.786034345626831,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,11,0.014603614807128906,2.7504587173461914,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,12,0.014822244644165039,2.7549307346343994,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,13,0.014896869659423828,2.7947328090667725,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,14,0.013803243637084961,2.7688117027282715,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,15,0.01563096046447754,2.6736767292022705,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,16,0.017263174057006836,3.027442216873169,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,17,0.015866994857788086,2.972851514816284,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,18,0.015238285064697266,2.7529659271240234,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,19,0.015277624130249023,2.744283437728882,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,20,0.024832487106323242,2.707625150680542,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,21,0.01456141471862793,2.7738447189331055,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,22,0.014330387115478516,2.817789077758789,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,23,0.018097877502441406,3.1323468685150146,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,24,0.01337885856628418,2.6995742321014404,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,25,0.014542818069458008,2.7674241065979004,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,26,0.013563871383666992,2.7475082874298096,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,27,0.013584613800048828,2.7091522216796875,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,28,0.013448953628540039,2.7087862491607666,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,29,0.015686511993408203,2.7574472427368164,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,30,0.01353597640991211,2.7139015197753906,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,31,0.014751911163330078,2.7134435176849365,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,32,0.015906095504760742,2.772737741470337,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,134,33,0.018383502960205078,2.9702205657958984,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,0,0.00042629241943359375,0.00093841552734375,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,1,0.0002677440643310547,0.0005943775177001953,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,2,0.00031757354736328125,0.0007033348083496094,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,3,0.00032067298889160156,0.0006797313690185547,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,4,0.00028204917907714844,0.0005800724029541016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,5,0.0003020763397216797,0.0006735324859619141,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,6,0.0003070831298828125,0.0006821155548095703,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,7,0.0003960132598876953,0.00086212158203125,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,8,0.0003299713134765625,0.0006999969482421875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,9,0.0003027915954589844,0.0006785392761230469,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,10,0.0003650188446044922,0.0007646083831787109,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,11,0.0003807544708251953,0.00084686279296875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,12,0.0003063678741455078,0.0006794929504394531,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,13,0.0003154277801513672,0.0006961822509765625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,14,0.0003218650817871094,0.0006890296936035156,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,15,0.0003714561462402344,0.0008416175842285156,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,16,0.00031828880310058594,0.0006680488586425781,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,17,0.00028133392333984375,0.000583648681640625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,18,0.0003757476806640625,0.0008487701416015625,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,19,0.00032329559326171875,0.0007216930389404297,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,20,0.00031685829162597656,0.0006673336029052734,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,21,0.0005137920379638672,0.0011343955993652344,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,22,0.000438690185546875,0.0009462833404541016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,23,0.00030732154846191406,0.0007066726684570312,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,24,0.00027060508728027344,0.0006055831909179688,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,25,0.00031757354736328125,0.0006678104400634766,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,26,0.0002720355987548828,0.0005977153778076172,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,27,0.0002739429473876953,0.0006012916564941406,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,28,0.00027179718017578125,0.0006022453308105469,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,29,0.0003476142883300781,0.0007784366607666016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,30,0.0002720355987548828,0.0006031990051269531,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,31,0.0003094673156738281,0.0006868839263916016,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,32,0.0004162788391113281,0.000896453857421875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,134,33,0.0005228519439697266,0.001171112060546875,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,0,0.02811408042907715,2.7728958129882812,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,1,0.014445304870605469,2.7516069412231445,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,2,0.014367341995239258,2.755319118499756,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,3,0.013912200927734375,2.976670026779175,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,4,0.02692723274230957,2.932518720626831,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,5,0.014347076416015625,2.920184373855591,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,6,0.014769554138183594,2.9465506076812744,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,7,0.013828039169311523,3.034168243408203,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,8,0.018111467361450195,2.905691623687744,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,9,0.015777587890625,2.8692474365234375,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,10,0.018091917037963867,2.9117722511291504,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,11,0.014129161834716797,2.8308277130126953,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,12,0.01750802993774414,2.9160687923431396,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,13,0.014605522155761719,3.056913375854492,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,14,0.015389204025268555,2.9099085330963135,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,15,0.013963460922241211,2.9738543033599854,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,16,0.01777482032775879,3.3212881088256836,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,17,0.020908117294311523,3.246506929397583,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,18,0.018122196197509766,2.965198040008545,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,19,0.017292261123657227,2.96248459815979,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,20,0.017956256866455078,2.95422625541687,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,21,0.016269207000732422,2.824763298034668,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,22,0.015076637268066406,2.6744115352630615,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,23,0.01704549789428711,3.0347776412963867,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,24,0.013702869415283203,2.763239860534668,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,25,0.013577461242675781,2.6633963584899902,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,26,0.01567387580871582,2.689244508743286,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,27,0.013856887817382812,2.8748855590820312,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,28,0.01395726203918457,2.6739768981933594,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,29,0.013475179672241211,2.733886957168579,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,30,0.014007329940795898,2.699378252029419,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,31,0.013484716415405273,2.7201666831970215,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,32,0.014471292495727539,2.751096487045288,0,0
sonar,1,2,5,bQKNN,4,entropy,sample,4,2,true,183,33,0.0230867862701416,2.8894128799438477,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,0,0.0004763603210449219,0.0011425018310546875,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,1,0.0005443096160888672,0.0011866092681884766,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,2,0.0004177093505859375,0.0009322166442871094,0,0
sonar,1,2,5,bKNN,4,entropy,sample,4,2,true,183,3,0.00035452842712402344,0.0007386207580566406,0,0
