dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,189,35,0.00027871131896972656,0.05999350547790527,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,189,36,0.0005047321319580078,0.06347894668579102,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,189,37,0.0002677440643310547,0.06788468360900879,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,189,38,0.00025534629821777344,0.06434106826782227,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,189,39,0.00026416778564453125,0.06553483009338379,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,189,40,0.0004858970642089844,0.054473876953125,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,189,41,0.0002601146697998047,0.06334638595581055,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,189,42,0.0005180835723876953,0.0677647590637207,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,189,43,0.0002627372741699219,0.06635546684265137,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,189,44,0.00028133392333984375,0.05846118927001953,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,189,45,0.0002570152282714844,0.06434082984924316,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,189,46,0.00025391578674316406,0.06374955177307129,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,189,47,0.0002529621124267578,0.0637366771697998,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,189,48,0.0002722740173339844,0.06418299674987793,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,189,49,0.0002498626708984375,0.05658125877380371,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,0,0.024174213409423828,30.528108835220337,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,1,0.01435399055480957,30.528356790542603,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,2,0.013942241668701172,30.5793879032135,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,3,0.014070987701416016,30.5371994972229,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,4,0.014035701751708984,30.54190945625305,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,5,0.013985633850097656,30.58778667449951,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,6,0.014072895050048828,30.559203386306763,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,7,0.01400899887084961,30.543449640274048,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,8,0.014192819595336914,30.600409030914307,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,9,0.014701128005981445,30.716457843780518,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,10,0.013825654983520508,30.591397762298584,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,11,0.013980865478515625,30.53286576271057,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,12,0.014113903045654297,30.600964546203613,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,13,0.015446901321411133,30.6138174533844,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,14,0.0184781551361084,30.511958599090576,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,15,0.014081001281738281,30.561969995498657,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,16,0.013933181762695312,30.580710411071777,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,17,0.013981103897094727,30.58660101890564,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,18,0.014015913009643555,31.534407138824463,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,19,0.014885902404785156,34.62983322143555,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,20,0.015290498733520508,33.80460834503174,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,21,0.01409149169921875,33.921692848205566,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,22,0.019133329391479492,33.91700887680054,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,23,0.022749662399291992,34.15092897415161,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,24,0.014945268630981445,34.080331325531006,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,25,0.015513420104980469,33.911556243896484,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,26,0.015459775924682617,33.895649671554565,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,27,0.015194416046142578,33.8247447013855,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,28,0.013885974884033203,33.878117084503174,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,29,0.0204770565032959,33.8775680065155,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,30,0.014612436294555664,34.023517370224,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,31,0.02228546142578125,34.119714975357056,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,32,0.015128135681152344,33.945852279663086,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,33,0.024465322494506836,33.98727226257324,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,34,0.015371322631835938,34.11206912994385,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,35,0.019432544708251953,33.9470317363739,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,36,0.015549182891845703,33.831936836242676,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,37,0.015082836151123047,34.30517363548279,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,38,0.021731853485107422,34.32703614234924,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,39,0.015025854110717773,33.84313917160034,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,40,0.017171144485473633,33.902911901474,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,41,0.017958641052246094,33.92941617965698,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,42,0.01563549041748047,33.99479341506958,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,43,0.01590275764465332,34.25859260559082,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,44,0.01584339141845703,33.87254476547241,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,45,0.01618027687072754,34.1081805229187,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,46,0.021915674209594727,34.20628905296326,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,47,0.01569080352783203,34.81069326400757,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,48,0.01498723030090332,33.99774122238159,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,8,49,0.015964984893798828,34.0124294757843,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,0,0.000209808349609375,0.1152658462524414,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,1,0.0004954338073730469,0.06209540367126465,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,2,0.0002777576446533203,0.0679779052734375,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,3,0.0002627372741699219,0.05298590660095215,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,4,0.0002532005310058594,0.05523848533630371,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,5,0.0002467632293701172,0.05695700645446777,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,6,0.00025463104248046875,0.06399059295654297,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,7,0.00028228759765625,0.06641864776611328,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,8,0.0002512931823730469,0.06724357604980469,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,9,0.0005202293395996094,0.05848121643066406,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,10,0.00029540061950683594,0.06824135780334473,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,11,0.00028324127197265625,0.06004214286804199,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,12,0.0005099773406982422,0.06637930870056152,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,13,0.0002620220184326172,0.06431698799133301,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,14,0.0003924369812011719,0.058927297592163086,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,15,0.0002636909484863281,0.05971026420593262,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,16,0.0002677440643310547,0.059983253479003906,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,17,0.0005207061767578125,0.0637061595916748,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,18,0.0002665519714355469,0.05846691131591797,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,19,0.00047850608825683594,0.12239360809326172,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,20,0.00029754638671875,0.12698602676391602,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,21,0.00029587745666503906,0.14491558074951172,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,22,0.0002791881561279297,0.13202667236328125,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,23,0.0002853870391845703,0.11348843574523926,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,24,0.00027751922607421875,0.10717320442199707,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,25,0.0002999305725097656,0.11858010292053223,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,26,0.0002808570861816406,0.11562895774841309,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,27,0.0004203319549560547,0.11788129806518555,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,28,0.0003230571746826172,0.12918972969055176,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,29,0.0002980232238769531,0.1321096420288086,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,30,0.00028395652770996094,0.12480282783508301,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,31,0.00029850006103515625,0.11856245994567871,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,32,0.0002942085266113281,0.12305569648742676,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,33,0.0002796649932861328,0.11704564094543457,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,34,0.00031280517578125,0.12599587440490723,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,35,0.0002980232238769531,0.12985944747924805,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,36,0.0002753734588623047,0.10775494575500488,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,37,0.000308990478515625,0.1298515796661377,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,38,0.0002892017364501953,0.1261615753173828,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,39,0.0002951622009277344,0.12139010429382324,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,40,0.00029659271240234375,0.13718652725219727,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,41,0.0002789497375488281,0.12368369102478027,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,42,0.0002970695495605469,0.1152639389038086,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,43,0.00028586387634277344,0.11658167839050293,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,44,0.00029349327087402344,0.1313333511352539,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,45,0.00030493736267089844,0.11436772346496582,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,46,0.0002830028533935547,0.13259482383728027,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,47,0.0002770423889160156,0.11893081665039062,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,48,0.0002961158752441406,0.1156005859375,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,8,49,0.0003001689910888672,0.1430349349975586,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,0,0.014786243438720703,33.76840901374817,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,1,0.015117168426513672,33.948030948638916,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,2,0.024204254150390625,33.88680815696716,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,3,0.015868186950683594,33.999117612838745,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,4,0.015426397323608398,35.18993592262268,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,5,0.01874995231628418,33.85827612876892,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,6,0.015328168869018555,33.803473234176636,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,7,0.015093088150024414,33.84113144874573,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,8,0.015397310256958008,33.93826389312744,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,9,0.022050142288208008,33.813740253448486,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,10,0.015106678009033203,33.80243396759033,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,11,0.015507698059082031,34.178547620773315,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,12,0.0159609317779541,34.01725244522095,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,13,0.015341758728027344,35.591756105422974,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,14,0.014318466186523438,31.035317420959473,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,15,0.013715982437133789,30.75998330116272,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,16,0.013990402221679688,30.568383932113647,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,17,0.014008760452270508,30.571592807769775,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,18,0.014774322509765625,30.739270448684692,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,19,0.014746427536010742,31.422821283340454,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,20,0.014402389526367188,30.643751621246338,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,21,0.014620065689086914,30.68420386314392,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,22,0.014095067977905273,30.627068758010864,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,23,0.014167547225952148,30.593905448913574,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,24,0.013694524765014648,30.623488426208496,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,25,0.01391291618347168,30.578059434890747,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,26,0.014017581939697266,30.598033905029297,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,27,0.014021635055541992,30.535271883010864,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,28,0.014615535736083984,30.69729971885681,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,29,0.013765096664428711,30.614755630493164,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,30,0.013843774795532227,30.54320788383484,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,31,0.01543283462524414,30.482334852218628,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,32,0.013936519622802734,30.541337490081787,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,33,0.014037370681762695,30.548972845077515,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,34,0.01405954360961914,30.539907455444336,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,35,0.014207839965820312,30.761264085769653,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,36,0.01471090316772461,30.6841299533844,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,37,0.014055728912353516,30.706250190734863,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,38,0.01457524299621582,30.72957944869995,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,39,0.014007329940795898,30.59591841697693,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,40,0.01395869255065918,30.650675296783447,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,41,0.013953208923339844,30.568787813186646,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,42,0.014615774154663086,30.803778648376465,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,43,0.01414036750793457,30.659749031066895,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,44,0.014049053192138672,30.616291046142578,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,45,0.014106988906860352,30.550928831100464,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,46,0.014039754867553711,30.58840012550354,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,47,0.014099359512329102,30.592291593551636,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,48,0.01395869255065918,30.54891538619995,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,156,49,0.014198780059814453,30.553067684173584,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,0,0.00022840499877929688,0.15097808837890625,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,1,0.00027871131896972656,0.13157200813293457,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,2,0.0002758502960205078,0.12731599807739258,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,3,0.0003864765167236328,0.1186671257019043,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,4,0.0002989768981933594,0.11717772483825684,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,5,0.000301361083984375,0.14249396324157715,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,6,0.000278472900390625,0.12770366668701172,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,7,0.00027942657470703125,0.10689830780029297,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,8,0.00030612945556640625,0.13311076164245605,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,9,0.0003044605255126953,0.1367659568786621,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,10,0.0002789497375488281,0.11654210090637207,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,11,0.0002734661102294922,0.11848974227905273,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,12,0.00027370452880859375,0.13695454597473145,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,13,0.0002834796905517578,0.13036179542541504,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,14,0.00028395652770996094,0.060007333755493164,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,15,0.0005180835723876953,0.07634305953979492,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,16,0.0002815723419189453,0.06294012069702148,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,17,0.0002663135528564453,0.06143641471862793,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,18,0.0002541542053222656,0.07065320014953613,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,19,0.0005035400390625,0.06250166893005371,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,20,0.0003628730773925781,0.06922626495361328,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,21,0.000293731689453125,0.06625080108642578,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,22,0.00027871131896972656,0.06380558013916016,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,23,0.00028824806213378906,0.0716547966003418,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,24,0.0003788471221923828,0.05491232872009277,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,25,0.0002548694610595703,0.056287288665771484,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,26,0.0002503395080566406,0.0620114803314209,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,27,0.00026869773864746094,0.05671834945678711,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,28,0.0002777576446533203,0.07013559341430664,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,29,0.00027489662170410156,0.061998605728149414,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,30,0.0002913475036621094,0.06232571601867676,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,31,0.0002543926239013672,0.06210827827453613,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,32,0.00027060508728027344,0.06719183921813965,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,33,0.0002911090850830078,0.07071518898010254,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,34,0.0002675056457519531,0.06416010856628418,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,35,0.00025177001953125,0.05414414405822754,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,36,0.0002760887145996094,0.06677842140197754,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,37,0.0002968311309814453,0.06396293640136719,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,38,0.00028705596923828125,0.07016897201538086,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,39,0.0003037452697753906,0.06440138816833496,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,40,0.0002732276916503906,0.06041216850280762,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,41,0.0002567768096923828,0.06096601486206055,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,42,0.0002884864807128906,0.0700998306274414,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,43,0.00029158592224121094,0.06540966033935547,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,44,0.00030803680419921875,0.06502008438110352,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,45,0.0002868175506591797,0.06235551834106445,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,46,0.00029206275939941406,0.0634610652923584,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,47,0.0002567768096923828,0.06041145324707031,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,48,0.0002639293670654297,0.058238983154296875,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,16,true,156,49,0.0002658367156982422,0.05963706970214844,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,0,0.014612197875976562,31.020936250686646,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,1,0.014609813690185547,30.6548273563385,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,2,0.01401209831237793,30.632615089416504,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,3,0.014055728912353516,30.550624132156372,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,4,0.013880252838134766,30.49865436553955,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,5,0.014339208602905273,30.55692481994629,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,6,0.013973236083984375,30.461652040481567,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,7,0.014004707336425781,30.583596229553223,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,8,0.014052867889404297,30.612231492996216,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,9,0.01393580436706543,30.593319177627563,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,10,0.013814687728881836,30.496808528900146,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,11,0.01465296745300293,30.731509923934937,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,12,0.013999223709106445,30.603898286819458,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,13,0.014021158218383789,30.536715745925903,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,14,0.013341426849365234,30.51215696334839,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,15,0.016614198684692383,30.476633310317993,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,16,0.014007806777954102,30.502692937850952,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,17,0.02393364906311035,30.677366256713867,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,18,0.0137786865234375,30.618690967559814,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,19,0.013880014419555664,30.535093784332275,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,20,0.013869047164916992,30.583925008773804,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,21,0.01379537582397461,30.486802101135254,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,22,0.012869596481323242,30.51236343383789,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,23,0.014208078384399414,30.63416886329651,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,24,0.014147520065307617,30.565056562423706,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,25,0.014084100723266602,30.50790762901306,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,26,0.01396322250366211,30.517172813415527,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,27,0.01397705078125,30.46811318397522,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,28,0.014052629470825195,30.495213508605957,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,29,0.013775348663330078,30.56852889060974,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,30,0.014045238494873047,30.540069580078125,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,31,0.014434099197387695,30.822269439697266,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,16,true,171,32,0.013751745223999023,30.53018593788147,0,1
