dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,183,32,0.06194782257080078,296.91289830207825,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,183,33,0.14214134216308594,294.25900197029114,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,183,34,0.06189322471618652,292.1945924758911,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,183,35,0.1422746181488037,293.1575376987457,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,183,36,0.06486773490905762,274.6356625556946,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,183,37,0.12365984916687012,250.65268349647522,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,183,38,0.05363011360168457,251.53170204162598,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,183,39,0.11935257911682129,250.99673175811768,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,183,40,0.05405473709106445,250.54480457305908,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,183,41,0.11237025260925293,251.00407648086548,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,183,42,0.05443906784057617,249.8733651638031,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,183,43,0.12577128410339355,250.37111377716064,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,183,44,0.054190635681152344,250.59222054481506,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,183,45,0.12484502792358398,250.95327281951904,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,183,46,0.05330514907836914,251.0593810081482,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,183,47,0.11897492408752441,251.19407773017883,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,183,48,0.06409788131713867,251.1775267124176,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,183,49,0.1245276927947998,270.15503549575806,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,0,0.0002777576446533203,0.059604644775390625,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,1,0.00042891502380371094,0.06099700927734375,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,2,0.0004253387451171875,0.05232954025268555,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,3,0.0004639625549316406,0.05632972717285156,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,4,0.0004673004150390625,0.058954715728759766,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,5,0.0004830360412597656,0.054909467697143555,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,6,0.0004317760467529297,0.06421661376953125,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,7,0.00045299530029296875,0.05861926078796387,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,8,0.0004930496215820312,0.05996346473693848,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,9,0.00045299530029296875,0.05714297294616699,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,10,0.0004360675811767578,0.06411099433898926,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,11,0.00041675567626953125,0.06855010986328125,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,12,0.0004677772521972656,0.052919864654541016,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,13,0.00042057037353515625,0.09554767608642578,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,14,0.000457763671875,0.11609435081481934,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,15,0.0003097057342529297,0.08746027946472168,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,16,0.00044655799865722656,0.13312292098999023,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,17,0.0004451274871826172,0.12224984169006348,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,18,0.0004532337188720703,0.09343528747558594,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,19,0.000469207763671875,0.059060096740722656,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,20,0.0004241466522216797,0.05322384834289551,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,21,0.0004374980926513672,0.05814409255981445,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,22,0.0004241466522216797,0.0523984432220459,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,23,0.0004668235778808594,0.056847572326660156,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,24,0.0004124641418457031,0.06108856201171875,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,25,0.0004341602325439453,0.055151939392089844,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,26,0.00043964385986328125,0.06359553337097168,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,27,0.0004553794860839844,0.06435394287109375,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,28,0.0007107257843017578,0.05700826644897461,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,29,0.0003590583801269531,0.05230712890625,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,30,0.0002741813659667969,0.057353973388671875,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,31,0.0004394054412841797,0.06105303764343262,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,32,0.0004417896270751953,0.10660505294799805,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,33,0.0004410743713378906,0.11869001388549805,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,34,0.0005490779876708984,0.11257457733154297,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,35,0.00044918060302734375,0.09074687957763672,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,36,0.0004544258117675781,0.11384320259094238,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,37,0.00045609474182128906,0.056821346282958984,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,38,0.0004055500030517578,0.06344485282897949,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,39,0.0004115104675292969,0.05809640884399414,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,40,0.0006010532379150391,0.06310009956359863,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,41,0.00026035308837890625,0.06188702583312988,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,42,0.0004711151123046875,0.055692195892333984,0,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,43,0.0004837512969970703,0.06107759475708008,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,44,0.00045561790466308594,0.05314135551452637,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,45,0.00044798851013183594,0.0574488639831543,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,46,0.0004303455352783203,0.06380772590637207,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,47,0.0004336833953857422,0.06377100944519043,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,48,0.00032639503479003906,0.05771994590759277,0,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,183,49,0.0004935264587402344,0.0578770637512207,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,0,0.06414556503295898,293.33307003974915,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,1,0.14236783981323242,298.48035430908203,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,2,0.061173439025878906,300.5223526954651,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,3,0.1354992389678955,293.53371357917786,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,4,0.06198716163635254,293.08438992500305,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,5,0.14151620864868164,264.96592354774475,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,6,0.0550382137298584,250.5888969898224,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,7,0.1164247989654541,250.68807888031006,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,8,0.05394291877746582,251.17567372322083,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,9,0.12232232093811035,251.38990473747253,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,10,0.053526878356933594,250.88377618789673,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,11,0.11868882179260254,250.95403814315796,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,12,0.054018259048461914,251.1335151195526,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,13,0.12921667098999023,250.82625579833984,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,14,0.05431079864501953,251.02482223510742,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,15,0.1157066822052002,250.85593390464783,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,16,0.054195404052734375,249.60571885108948,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,17,0.1264362335205078,251.2602972984314,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,18,0.05452847480773926,287.4519577026367,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,19,0.13653159141540527,292.821542263031,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,20,0.06190156936645508,297.62581872940063,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,21,0.1540069580078125,292.1172409057617,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,22,0.0614933967590332,294.6826822757721,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,23,0.2429046630859375,275.4258053302765,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,24,0.053711891174316406,250.7436661720276,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,25,0.19417524337768555,252.03806948661804,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,26,0.05367588996887207,251.3123276233673,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,27,0.12167525291442871,250.2874059677124,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,28,0.05374407768249512,250.98398399353027,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,29,0.12645316123962402,250.11090302467346,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,30,0.05437779426574707,250.58159637451172,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,31,0.12630033493041992,251.75362133979797,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,32,0.05347299575805664,251.53691244125366,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,33,0.12039923667907715,250.71945881843567,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,34,0.05411672592163086,250.6661159992218,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,35,0.12266874313354492,250.69694995880127,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,36,0.05387091636657715,274.8583662509918,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,37,0.13570308685302734,295.1264569759369,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,38,0.062056541442871094,294.0031054019928,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,39,0.14371609687805176,292.94444584846497,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,40,0.0613560676574707,292.5167956352234,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,41,0.14378738403320312,292.64819598197937,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,42,0.06121349334716797,260.4997544288635,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,43,0.12420368194580078,251.20561337471008,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,44,0.0550992488861084,251.1181697845459,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,45,0.12121129035949707,251.23737215995789,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,46,0.05364203453063965,250.91983652114868,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,47,0.11948633193969727,250.9666805267334,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,48,0.05415463447570801,250.73046159744263,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,64,49,0.11498570442199707,250.79754161834717,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,0,0.0002684593200683594,0.11348485946655273,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,1,0.00043487548828125,0.08923935890197754,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,2,0.0004622936248779297,0.1131901741027832,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,3,0.0004363059997558594,0.1184072494506836,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,4,0.0004444122314453125,0.10867428779602051,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,5,0.0005006790161132812,0.12604594230651855,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,6,0.00031638145446777344,0.059541940689086914,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,7,0.0003781318664550781,0.06124114990234375,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,8,0.000438690185546875,0.05943703651428223,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,9,0.0004673004150390625,0.0530092716217041,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,10,0.0004029273986816406,0.0628504753112793,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,11,0.0005757808685302734,0.06240534782409668,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,12,0.0005013942718505859,0.05296802520751953,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,13,0.0004782676696777344,0.05830049514770508,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,14,0.00047516822814941406,0.058564186096191406,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,15,0.0003802776336669922,0.056340932846069336,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,16,0.00041294097900390625,0.06359004974365234,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,17,0.0005080699920654297,0.0480189323425293,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,18,0.0004780292510986328,0.06348752975463867,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,19,0.0004725456237792969,0.10256457328796387,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,20,0.0004725456237792969,0.11496353149414062,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,21,0.00043845176696777344,0.12626123428344727,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,22,0.00044417381286621094,0.127166748046875,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,23,0.00045299530029296875,0.09105491638183594,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,24,0.0004601478576660156,0.053203582763671875,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,25,0.00044417381286621094,0.06018257141113281,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,26,0.00033473968505859375,0.05274248123168945,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,27,0.00044035911560058594,0.06092715263366699,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,28,0.0004093647003173828,0.05417895317077637,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,29,0.0005118846893310547,0.05649161338806152,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,30,0.0004439353942871094,0.06135749816894531,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,31,0.0004703998565673828,0.06377363204956055,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,32,0.0003914833068847656,0.056732177734375,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,33,0.00042438507080078125,0.058823347091674805,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,34,0.0004515647888183594,0.05843305587768555,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,35,0.000415802001953125,0.05873417854309082,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,36,0.00045561790466308594,0.058094024658203125,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,37,0.0004546642303466797,0.1023867130279541,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,38,0.000453948974609375,0.09867215156555176,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,39,0.00044274330139160156,0.09434628486633301,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,40,0.00044918060302734375,0.10352945327758789,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,41,0.0004429817199707031,0.10426092147827148,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,42,0.000457763671875,0.12436342239379883,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,43,0.0004544258117675781,0.06303644180297852,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,44,0.00045752525329589844,0.05572962760925293,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,45,0.0003833770751953125,0.05780911445617676,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,46,0.0005075931549072266,0.05872035026550293,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,47,0.000423431396484375,0.05704355239868164,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,48,0.00043201446533203125,0.06463027000427246,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,64,49,0.0003955364227294922,0.06416869163513184,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,0,0.05401968955993652,251.3498251438141,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,1,0.11741042137145996,250.94120287895203,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,2,0.054711341857910156,251.80789160728455,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,3,0.12026381492614746,250.6526653766632,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,4,0.054198503494262695,249.82694220542908,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,5,0.1257333755493164,282.6169011592865,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,6,0.06501030921936035,292.75888204574585,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,7,0.13760828971862793,294.98950719833374,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,8,0.061765193939208984,299.17332577705383,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,9,0.15630054473876953,292.607923746109,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,10,0.0638885498046875,296.158243894577,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,11,0.15829682350158691,251.12357258796692,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,12,0.05398297309875488,251.19902849197388,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,13,0.1284008026123047,250.9083240032196,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,14,0.05425143241882324,251.08789348602295,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,15,0.1179649829864502,250.9752082824707,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,16,0.05401134490966797,250.74481773376465,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,17,0.18271541595458984,251.46269917488098,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,18,0.05413365364074707,251.06388545036316,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,19,0.1077120304107666,251.0307538509369,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,20,0.05407905578613281,251.34773516654968,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,21,0.11735033988952637,250.69421768188477,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,22,0.05437874794006348,250.8744785785675,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,23,0.11894631385803223,251.16401052474976,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,24,0.05450439453125,293.255259513855,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,25,0.1398165225982666,293.7600555419922,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,26,0.060448646545410156,294.07328367233276,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,27,0.14850163459777832,295.10592222213745,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,28,0.060925960540771484,292.6316533088684,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,29,0.17097830772399902,268.64112997055054,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,30,0.05412435531616211,249.28988122940063,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,31,0.12043094635009766,250.61412262916565,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,32,0.055191993713378906,251.25437831878662,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,33,0.12221097946166992,250.74078249931335,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,34,0.05387163162231445,250.7473087310791,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,35,0.10771656036376953,251.11617517471313,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,36,0.05381298065185547,251.16291856765747,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,37,0.12155652046203613,250.97823882102966,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,38,0.05435442924499512,251.1435043811798,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,39,0.12331819534301758,251.39986157417297,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,40,0.05383777618408203,250.89528489112854,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,41,0.12309002876281738,251.91011786460876,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,42,0.05410313606262207,281.7582187652588,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,43,0.1498887538909912,294.3505856990814,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,44,0.06191372871398926,292.96756386756897,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,45,0.16567611694335938,293.1173937320709,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,46,0.06473755836486816,294.1700129508972,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,47,0.13003063201904297,293.0518388748169,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,48,0.0613255500793457,252.73236751556396,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,2,60,false,4,49,0.12233734130859375,251.31605792045593,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,0,0.0002732276916503906,0.06340503692626953,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,1,0.000396728515625,0.06181216239929199,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,2,0.00038886070251464844,0.0632622241973877,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,3,0.0004444122314453125,0.060054779052734375,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,4,0.0004267692565917969,0.06138753890991211,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,5,0.0004925727844238281,0.056160926818847656,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,6,0.00041174888610839844,0.09508538246154785,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,7,0.0004811286926269531,0.11905765533447266,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,8,0.00045752525329589844,0.10352802276611328,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,9,0.00043487548828125,0.09448051452636719,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,10,0.000408172607421875,0.12203145027160645,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,11,0.00044083595275878906,0.12194490432739258,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,12,0.0004444122314453125,0.06415867805480957,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,13,0.00047659873962402344,0.053580284118652344,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,14,0.0004222393035888672,0.05875706672668457,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,15,0.00041174888610839844,0.0623016357421875,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,16,0.0004456043243408203,0.06282615661621094,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,17,0.00046133995056152344,0.06327676773071289,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,18,0.0003483295440673828,0.0668189525604248,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,19,0.00031638145446777344,0.05948448181152344,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,20,0.0004677772521972656,0.05806899070739746,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,21,0.0004010200500488281,0.06506013870239258,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,22,0.00042247772216796875,0.05865311622619629,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,23,0.0004093647003173828,0.052606821060180664,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,24,0.0002608299255371094,0.05881667137145996,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,25,0.0004673004150390625,0.1251215934753418,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,26,0.0004456043243408203,0.1301579475402832,1,1
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,27,0.00048041343688964844,0.11730694770812988,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,28,0.0004744529724121094,0.1419377326965332,1,0
sonar,1,2,60,KNN,-1,-1,sample,2,60,false,4,29,0.00044465065002441406,0.1228945255279541,1,1
