dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,6,0.0002987384796142578,0.057565927505493164,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,7,0.0004477500915527344,0.04888629913330078,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,8,0.00048542022705078125,0.06354260444641113,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,9,0.0004591941833496094,0.1260852813720703,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,10,0.00042510032653808594,0.06428980827331543,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,11,0.00036072731018066406,0.05858135223388672,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,12,0.0004658699035644531,0.05759572982788086,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,13,0.0003120899200439453,0.05829262733459473,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,14,0.0004525184631347656,0.06336474418640137,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,15,0.0004582405090332031,0.06513166427612305,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,16,0.00045871734619140625,0.12096047401428223,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,17,0.000461578369140625,0.05807805061340332,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,18,0.0004544258117675781,0.06032299995422363,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,19,0.000431060791015625,0.0593109130859375,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,20,0.00031280517578125,0.050272226333618164,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,21,0.0004229545593261719,0.06260299682617188,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,22,0.0005176067352294922,0.0641937255859375,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,23,0.00046825408935546875,0.1153879165649414,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,24,0.000476837158203125,0.13317203521728516,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,25,0.0003681182861328125,0.06474447250366211,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,26,0.00044465065002441406,0.06204819679260254,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,27,0.00035953521728515625,0.05626630783081055,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,28,0.0004470348358154297,0.06027078628540039,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,29,0.0005049705505371094,0.05962777137756348,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,30,0.00037479400634765625,0.05834555625915527,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,31,0.000469207763671875,0.12979578971862793,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,32,0.00043845176696777344,0.06517791748046875,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,117,33,0.0004401206970214844,0.06040382385253906,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,0,0.11155915260314941,533.0194025039673,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,1,0.11336016654968262,535.9955289363861,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,2,0.11506032943725586,535.0525908470154,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,3,0.11079573631286621,573.4929044246674,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,4,0.12508082389831543,628.4905118942261,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,5,0.13074016571044922,546.3916702270508,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,6,0.1128852367401123,536.301176071167,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,7,0.11702752113342285,532.7932748794556,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,8,0.1134653091430664,539.613123178482,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,9,0.11154842376708984,537.0966165065765,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,10,0.1246786117553711,536.2490231990814,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,11,0.11452960968017578,614.3738832473755,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,12,0.1205742359161377,565.3025877475739,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,13,0.11105227470397949,533.7609968185425,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,14,0.11133694648742676,537.8990540504456,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,15,0.11127924919128418,534.6716561317444,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,16,0.1126406192779541,532.0228292942047,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,17,0.10919880867004395,534.7583394050598,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,18,0.1118631362915039,591.2393193244934,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,19,0.13416528701782227,627.4598808288574,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,20,0.12668919563293457,541.3493719100952,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,21,0.11089587211608887,537.7489438056946,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,22,0.11061549186706543,536.7972705364227,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,23,0.11077618598937988,536.7971830368042,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,24,0.11125540733337402,534.827089548111,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,25,0.10948586463928223,536.4350941181183,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,26,0.11003971099853516,620.6042058467865,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,27,0.1316978931427002,560.5563089847565,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,28,0.11060428619384766,537.7127637863159,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,29,0.11087799072265625,533.8180110454559,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,30,0.11174607276916504,538.0405695438385,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,31,0.1119835376739502,536.0343968868256,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,32,0.1131584644317627,536.0913169384003,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,148,33,0.11302399635314941,599.6557366847992,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,0,0.0002720355987548828,0.0638887882232666,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,1,0.0004887580871582031,0.058501482009887695,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,2,0.0002982616424560547,0.060877323150634766,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,3,0.0005412101745605469,0.05923151969909668,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,4,0.00045490264892578125,0.11509442329406738,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,5,0.0004820823669433594,0.12184762954711914,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,6,0.000438690185546875,0.05830574035644531,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,7,0.0003876686096191406,0.06098508834838867,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,8,0.0004494190216064453,0.0700066089630127,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,9,0.0004775524139404297,0.05638694763183594,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,10,0.00047397613525390625,0.06811189651489258,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,11,0.0004703998565673828,0.06315803527832031,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,12,0.0004317760467529297,0.08977556228637695,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,13,0.0004756450653076172,0.061391353607177734,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,14,0.00044155120849609375,0.06505990028381348,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,15,0.0004687309265136719,0.06686615943908691,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,16,0.0004088878631591797,0.0614466667175293,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,17,0.0003306865692138672,0.05578255653381348,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,18,0.0004980564117431641,0.0640871524810791,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,19,0.0004968643188476562,0.124603271484375,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,20,0.0004801750183105469,0.134352445602417,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,21,0.00043201446533203125,0.05571460723876953,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,22,0.0004405975341796875,0.06281733512878418,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,23,0.00043487548828125,0.06307864189147949,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,24,0.0005097389221191406,0.05898475646972656,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,25,0.00039768218994140625,0.06435155868530273,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,26,0.0002779960632324219,0.0583195686340332,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,27,0.00048279762268066406,0.11063909530639648,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,28,0.00031828880310058594,0.06849503517150879,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,29,0.00045800209045410156,0.06811237335205078,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,30,0.000499725341796875,0.06817936897277832,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,31,0.00047135353088378906,0.05926012992858887,0,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,32,0.00048065185546875,0.05629110336303711,0,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,148,33,0.00045180320739746094,0.05293154716491699,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,0,0.142195463180542,579.3955698013306,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,1,0.11209344863891602,534.4610812664032,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,2,0.11106038093566895,535.3816955089569,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,3,0.10863232612609863,534.835467338562,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,4,0.11022305488586426,536.7537043094635,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,5,0.11054229736328125,537.1408863067627,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,6,0.11006855964660645,584.8596601486206,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,7,0.12332391738891602,627.7334899902344,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,8,0.13032960891723633,539.77103972435,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,9,0.11035299301147461,537.5713176727295,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,10,0.1117703914642334,538.0990734100342,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,11,0.1114206314086914,537.9786088466644,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,12,0.11266779899597168,537.369772195816,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,13,0.12517428398132324,534.7686061859131,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,14,0.10927128791809082,618.7426159381866,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,15,0.12623858451843262,566.4453325271606,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,16,0.11078000068664551,535.711020231247,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,17,0.11609411239624023,534.2802491188049,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,18,0.11096358299255371,531.3451149463654,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,19,0.11173462867736816,533.7410473823547,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,20,0.11084651947021484,531.8383553028107,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,21,0.11138796806335449,592.9016759395599,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,22,0.1266932487487793,585.8336508274078,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,23,0.11087989807128906,538.000821352005,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,24,0.11016726493835449,538.612447977066,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,25,0.11121392250061035,537.6274917125702,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,26,0.11295270919799805,534.0599715709686,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,27,0.10986733436584473,535.7845704555511,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,28,0.11121320724487305,537.3972053527832,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,29,0.10972428321838379,626.6788177490234,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,30,0.14196252822875977,548.2317106723785,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,31,0.11052870750427246,538.5493066310883,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,32,0.11179280281066895,536.2305781841278,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,8,33,0.10921716690063477,531.1132717132568,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,0,0.00029158592224121094,0.12681961059570312,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,1,0.00042700767517089844,0.05838489532470703,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,2,0.0004010200500488281,0.06030845642089844,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,3,0.0002853870391845703,0.044512271881103516,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,4,0.0003108978271484375,0.05662822723388672,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,5,0.0003371238708496094,0.06180000305175781,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,6,0.0004401206970214844,0.05484652519226074,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,7,0.0004508495330810547,0.1270444393157959,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,8,0.0004825592041015625,0.1096029281616211,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,9,0.0003120899200439453,0.06068015098571777,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,10,0.00041556358337402344,0.05990767478942871,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,11,0.000446319580078125,0.059128761291503906,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,12,0.0004677772521972656,0.05941438674926758,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,13,0.00041675567626953125,0.06247901916503906,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,14,0.00030732154846191406,0.06075930595397949,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,15,0.0005712509155273438,0.13630175590515137,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,16,0.00033402442932128906,0.05823779106140137,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,17,0.0004658699035644531,0.06332755088806152,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,18,0.0004603862762451172,0.05596494674682617,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,19,0.0004496574401855469,0.06570839881896973,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,20,0.0004868507385253906,0.06319546699523926,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,21,0.0004749298095703125,0.06132864952087402,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,22,0.0004940032958984375,0.12432003021240234,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,23,0.0003883838653564453,0.05805373191833496,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,24,0.0004241466522216797,0.050848960876464844,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,25,0.00047850608825683594,0.062418460845947266,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,26,0.00043463706970214844,0.06893491744995117,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,27,0.0005087852478027344,0.06279325485229492,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,28,0.0004551410675048828,0.0631566047668457,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,29,0.00044417381286621094,0.057451486587524414,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,30,0.0004923343658447266,0.12256407737731934,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,31,0.0003821849822998047,0.053821563720703125,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,32,0.00032591819763183594,0.05973196029663086,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,8,33,0.00045180320739746094,0.0598902702331543,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,0,0.10979247093200684,535.9458785057068,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,1,0.11095190048217773,529.0876626968384,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,2,0.11285161972045898,614.8258600234985,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,3,0.1288924217224121,568.9351263046265,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,4,0.11041808128356934,533.737774848938,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,5,0.11132216453552246,533.1342241764069,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,6,0.1133730411529541,534.5060834884644,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,7,0.11292433738708496,535.3110160827637,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,8,0.11161565780639648,538.8562595844269,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,9,0.11147189140319824,595.5732636451721,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,10,0.11986088752746582,584.1787791252136,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,11,0.11301183700561523,537.0293300151825,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,12,0.11252212524414062,539.5607345104218,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,13,0.11360502243041992,530.4716548919678,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,14,0.10928201675415039,535.7648775577545,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,15,0.11344289779663086,537.2984721660614,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,16,0.10926318168640137,543.3565497398376,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,17,0.126967191696167,629.435920715332,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,18,0.1295175552368164,548.385719537735,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,19,0.11127400398254395,536.2582333087921,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,20,0.1096198558807373,532.2774498462677,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,21,0.11030387878417969,536.5241916179657,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,22,0.10879015922546387,537.9774034023285,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,23,0.11158323287963867,526.7975661754608,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,24,0.11251544952392578,615.0260186195374,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,25,0.13051319122314453,565.3342208862305,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,26,0.11110544204711914,536.7093751430511,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,27,0.1233365535736084,531.9142155647278,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,28,0.11212587356567383,532.1890852451324,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,29,0.11324524879455566,534.8743054866791,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,30,0.11192655563354492,536.2196388244629,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,31,0.1133430004119873,600.6977233886719,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,32,0.13253426551818848,600.0659534931183,1,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,77,33,0.11094355583190918,533.4234118461609,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,0,0.0002720355987548828,0.06282329559326172,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,1,0.00036072731018066406,0.05841994285583496,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,2,0.0004210472106933594,0.06134605407714844,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,3,0.0004534721374511719,0.10949945449829102,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,4,0.0003495216369628906,0.05130171775817871,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,5,0.00044155120849609375,0.0575101375579834,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,6,0.0003898143768310547,0.05483222007751465,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,7,0.00042319297790527344,0.06756877899169922,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,8,0.00044918060302734375,0.06292176246643066,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,9,0.0004553794860839844,0.06395554542541504,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,10,0.00048732757568359375,0.12481164932250977,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,11,0.00036787986755371094,0.06259822845458984,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,12,0.0004322528839111328,0.0581204891204834,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,13,0.0003304481506347656,0.06653928756713867,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,14,0.0003898143768310547,0.0569767951965332,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,15,0.0004906654357910156,0.05517411231994629,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,16,0.0004825592041015625,0.05448007583618164,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,17,0.00047278404235839844,0.12778544425964355,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,18,0.0004715919494628906,0.1250007152557373,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,19,0.0004627704620361328,0.06297659873962402,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,20,0.0004754066467285156,0.062087059020996094,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,21,0.0004775524139404297,0.06898283958435059,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,22,0.0005044937133789062,0.0631413459777832,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,23,0.0005021095275878906,0.06430935859680176,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,24,0.0004687309265136719,0.0633695125579834,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,25,0.00046753883361816406,0.12566208839416504,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,26,0.00042510032653808594,0.058885812759399414,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,27,0.00031757354736328125,0.06409597396850586,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,28,0.0003273487091064453,0.060524940490722656,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,29,0.0005176067352294922,0.06301283836364746,1,0
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,30,0.00045228004455566406,0.06464362144470215,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,31,0.0004944801330566406,0.058983802795410156,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,32,0.0004253387451171875,0.12559294700622559,1,1
sonar,1,2,60,KNN,-1,-1,sample,4,60,false,77,33,0.0003159046173095703,0.05778980255126953,1,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,0,0.1131129264831543,537.1751661300659,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,1,0.10961794853210449,531.7416033744812,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,2,0.11363935470581055,534.7012648582458,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,3,0.10961794853210449,532.7860996723175,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,4,0.11070060729980469,532.1444528102875,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,5,0.11483192443847656,623.448765039444,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,6,0.12591123580932617,555.8826804161072,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,7,0.11062836647033691,538.3630456924438,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,8,0.1141977310180664,531.9170908927917,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,9,0.11339449882507324,535.0956091880798,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,10,0.12606358528137207,533.4205334186554,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,11,0.1132504940032959,537.8521900177002,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,12,0.1112983226776123,603.9941992759705,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,13,0.12634873390197754,582.7628319263458,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,14,0.11181950569152832,537.5372121334076,0,0
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,15,0.11195516586303711,537.405445098877,0,1
sonar,1,2,60,aQKNN,-1,-1,sample,4,60,false,134,16,0.11144614219665527,535.1658225059509,0,1
