dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,116,28,0.00657200813293457,1.7494757175445557,2,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,116,29,0.006279945373535156,1.3881311416625977,2,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,116,30,0.005487680435180664,1.5970988273620605,2,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,116,31,0.009946107864379883,1.5117061138153076,2,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,116,32,0.008762598037719727,1.316857099533081,2,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,116,33,0.004987955093383789,1.3737692832946777,2,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,116,34,0.0050160884857177734,1.4573853015899658,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,0,0.00027108192443847656,0.0006952285766601562,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,1,0.00022363662719726562,0.0005054473876953125,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,2,0.00030159950256347656,0.0005633831024169922,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,3,0.00024390220642089844,0.0005578994750976562,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,4,0.00025463104248046875,0.0005578994750976562,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,5,0.000232696533203125,0.0005035400390625,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,6,0.0003352165222167969,0.0007319450378417969,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,7,0.0002970695495605469,0.0005290508270263672,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,8,0.00024819374084472656,0.0005528926849365234,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,9,0.0002582073211669922,0.0005764961242675781,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,10,0.0002551078796386719,0.0005710124969482422,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,11,0.00023031234741210938,0.0005216598510742188,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,12,0.0003228187561035156,0.0007047653198242188,2,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,13,0.0002288818359375,0.0005340576171875,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,14,0.0002231597900390625,0.0005125999450683594,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,15,0.00035572052001953125,0.0007531642913818359,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,16,0.0002219676971435547,0.0005125999450683594,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,17,0.0003509521484375,0.0010650157928466797,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,18,0.0002868175506591797,0.0005919933319091797,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,19,0.00022459030151367188,0.0005099773406982422,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,20,0.0002543926239013672,0.0005435943603515625,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,21,0.0002741813659667969,0.0006270408630371094,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,22,0.0002186298370361328,0.0004749298095703125,2,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,23,0.00038933753967285156,0.0009696483612060547,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,24,0.0002474784851074219,0.0005016326904296875,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,25,0.0008573532104492188,0.0013492107391357422,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,26,0.00025582313537597656,0.0005486011505126953,2,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,27,0.0002346038818359375,0.0005109310150146484,2,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,28,0.0003223419189453125,0.0006995201110839844,2,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,29,0.00027298927307128906,0.0007925033569335938,2,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,30,0.00024390220642089844,0.0005428791046142578,2,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,31,0.00035881996154785156,0.0012247562408447266,2,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,32,0.00026607513427734375,0.0005896091461181641,2,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,33,0.0002391338348388672,0.0005295276641845703,2,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,116,34,0.00024771690368652344,0.000598907470703125,2,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,0,0.006081104278564453,1.4732458591461182,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,1,0.007843971252441406,1.8932785987854004,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,2,0.00599360466003418,1.2609407901763916,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,3,0.005876302719116211,1.705878496170044,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,4,0.00895071029663086,1.639064073562622,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,5,0.011325836181640625,1.9587962627410889,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,6,0.007159233093261719,1.7836785316467285,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,7,0.006500244140625,1.7630906105041504,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,8,0.013798713684082031,1.803938388824463,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,9,0.006722927093505859,1.9732260704040527,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,10,0.009361505508422852,2.0710697174072266,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,11,0.006788492202758789,2.007107973098755,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,12,0.007414102554321289,1.8442153930664062,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,13,0.00750422477722168,2.1801960468292236,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,14,0.0067021846771240234,2.3513858318328857,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,15,0.006434440612792969,1.8316786289215088,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,16,0.009144067764282227,1.7772822380065918,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,17,0.006235837936401367,1.9671344757080078,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,18,0.007210254669189453,2.116560220718384,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,19,0.009929418563842773,2.5809574127197266,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,20,0.007088184356689453,1.9734034538269043,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,21,0.006815671920776367,2.4363059997558594,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,22,0.006639003753662109,2.394594430923462,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,23,0.012352943420410156,2.2123186588287354,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,24,0.009235382080078125,1.9277198314666748,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,25,0.012065887451171875,1.7753801345825195,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,26,0.0060803890228271484,1.5336201190948486,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,27,0.007631778717041016,1.7423152923583984,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,28,0.004532337188720703,1.3512835502624512,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,29,0.0047261714935302734,1.6208689212799072,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,30,0.005221128463745117,1.3806219100952148,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,31,0.0047626495361328125,1.6063532829284668,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,32,0.004293680191040039,1.4359519481658936,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,33,0.004906415939331055,1.6225733757019043,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,55,34,0.004847288131713867,1.3614068031311035,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,0,0.0001621246337890625,0.000446319580078125,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,1,0.0002827644348144531,0.0006494522094726562,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,2,0.00023293495178222656,0.0004887580871582031,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,3,0.0002009868621826172,0.0004394054412841797,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,4,0.00022077560424804688,0.0004794597625732422,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,5,0.0005087852478027344,0.0010099411010742188,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,6,0.00025081634521484375,0.0005681514739990234,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,7,0.00023794174194335938,0.0005347728729248047,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,8,0.0004565715789794922,0.0010528564453125,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,9,0.0002429485321044922,0.0005617141723632812,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,10,0.00028252601623535156,0.0006647109985351562,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,11,0.0002887248992919922,0.0006346702575683594,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,12,0.0003266334533691406,0.00070953369140625,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,13,0.0003104209899902344,0.0005769729614257812,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,14,0.00022745132446289062,0.0005061626434326172,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,15,0.0002384185791015625,0.0005068778991699219,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,16,0.0003056526184082031,0.0006799697875976562,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,17,0.0002460479736328125,0.0005185604095458984,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,18,0.00027632713317871094,0.0006046295166015625,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,19,0.0003504753112792969,0.0008747577667236328,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,20,0.0002722740173339844,0.00064849853515625,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,21,0.0003528594970703125,0.000732421875,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,22,0.000244140625,0.0005533695220947266,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,23,0.0004439353942871094,0.0008118152618408203,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,24,0.0003142356872558594,0.0007238388061523438,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,25,0.0002658367156982422,0.0007517337799072266,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,26,0.00022864341735839844,0.0005745887756347656,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,27,0.0003528594970703125,0.0007522106170654297,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,28,0.00022840499877929688,0.0005171298980712891,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,29,0.00023245811462402344,0.0005211830139160156,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,30,0.0002963542938232422,0.0006961822509765625,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,31,0.0002593994140625,0.0005290508270263672,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,32,0.00021195411682128906,0.00047588348388671875,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,33,0.0002677440643310547,0.0005464553833007812,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,55,34,0.0002529621124267578,0.0005648136138916016,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,0,0.006385326385498047,1.874128818511963,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,1,0.007973432540893555,1.6196119785308838,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,2,0.01239919662475586,1.7130239009857178,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,3,0.007361412048339844,1.6353247165679932,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,4,0.007816791534423828,1.555544376373291,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,5,0.007008790969848633,1.8774118423461914,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,6,0.006509304046630859,1.5997955799102783,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,7,0.007189035415649414,1.845275640487671,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,8,0.006597280502319336,1.776015043258667,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,9,0.0064601898193359375,1.845205307006836,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,10,0.009149789810180664,1.7331252098083496,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,11,0.008436918258666992,2.0806665420532227,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,12,0.010862112045288086,1.715487003326416,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,13,0.006674289703369141,1.60892915725708,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,14,0.012056112289428711,1.5748229026794434,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,15,0.0058002471923828125,1.4396090507507324,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,16,0.006380558013916016,1.7115862369537354,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,17,0.007536411285400391,1.578427791595459,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,18,0.005844593048095703,1.6446278095245361,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,19,0.007240772247314453,1.711625099182129,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,20,0.0069997310638427734,1.69307279586792,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,21,0.006739139556884766,1.7017383575439453,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,22,0.006929159164428711,1.6309795379638672,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,23,0.007091999053955078,1.7830703258514404,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,24,0.009366750717163086,1.7584974765777588,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,25,0.007074117660522461,1.7971022129058838,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,26,0.01397705078125,1.6297423839569092,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,27,0.006218910217285156,1.31129789352417,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,28,0.013364553451538086,1.8464040756225586,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,29,0.005436420440673828,1.5447793006896973,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,30,0.00473475456237793,1.2745070457458496,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,31,0.004520416259765625,1.1583826541900635,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,32,0.005373954772949219,1.470085620880127,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,33,0.006034374237060547,1.1307885646820068,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,56,34,0.004662275314331055,1.2714107036590576,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,0,0.00016355514526367188,0.000461578369140625,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,1,0.00026988983154296875,0.0006194114685058594,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,2,0.000507354736328125,0.0011396408081054688,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,3,0.0002956390380859375,0.0006735324859619141,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,4,0.0002722740173339844,0.0006427764892578125,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,5,0.00025272369384765625,0.0005514621734619141,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,6,0.00023651123046875,0.0005178451538085938,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,7,0.00026917457580566406,0.0005984306335449219,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,8,0.00024509429931640625,0.0005583763122558594,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,9,0.00023937225341796875,0.0005254745483398438,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,10,0.00028395652770996094,0.0006184577941894531,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,11,0.00033283233642578125,0.0008552074432373047,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,12,0.0004315376281738281,0.0007796287536621094,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,13,0.00022649765014648438,0.0005104541778564453,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,14,0.0003902912139892578,0.0008614063262939453,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,15,0.0002224445343017578,0.00048732757568359375,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,16,0.00023436546325683594,0.0005171298980712891,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,17,0.00032138824462890625,0.0008747577667236328,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,18,0.00022125244140625,0.00048065185546875,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,19,0.0002589225769042969,0.0005245208740234375,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,20,0.0002491474151611328,0.0005738735198974609,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,21,0.00023746490478515625,0.0005280971527099609,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,22,0.0002536773681640625,0.0006291866302490234,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,23,0.00023674964904785156,0.0005311965942382812,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,24,0.0003211498260498047,0.0007927417755126953,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,25,0.00023031234741210938,0.0005133152008056641,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,26,0.00039887428283691406,0.0009310245513916016,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,27,0.0002949237823486328,0.0006749629974365234,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,28,0.0004572868347167969,0.000888824462890625,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,29,0.0002562999725341797,0.0007328987121582031,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,30,0.0002467632293701172,0.0005400180816650391,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,31,0.0002422332763671875,0.0005404949188232422,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,32,0.00031566619873046875,0.0006551742553710938,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,33,0.0004222393035888672,0.0007622241973876953,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,56,34,0.0002675056457519531,0.0005819797515869141,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,0,0.007896661758422852,1.7742416858673096,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,1,0.005552530288696289,1.4134390354156494,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,2,0.006534576416015625,1.7189266681671143,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,3,0.007563114166259766,1.7286286354064941,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,4,0.007487297058105469,2.22301983833313,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,5,0.00623011589050293,1.8880629539489746,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,6,0.006575822830200195,1.6990065574645996,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,7,0.011892318725585938,1.8731629848480225,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,8,0.016275882720947266,1.9892191886901855,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,9,0.011966466903686523,2.0718085765838623,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,10,0.006451606750488281,1.9852392673492432,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,11,0.00714874267578125,2.31451678276062,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,12,0.007309913635253906,1.8450641632080078,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,13,0.0063610076904296875,1.7371532917022705,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,14,0.006903171539306641,1.89927077293396,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,15,0.0059850215911865234,1.9326822757720947,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,16,0.007288694381713867,2.1202332973480225,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,17,0.006697893142700195,2.1266236305236816,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,18,0.011392831802368164,1.8856120109558105,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,19,0.006320953369140625,2.0730907917022705,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,20,0.007105588912963867,1.8817253112792969,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,21,0.0060994625091552734,1.880237340927124,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,22,0.008146286010742188,2.301259756088257,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,23,0.008675098419189453,1.9235682487487793,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,24,0.00930643081665039,1.963362455368042,1,2
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,25,0.009793519973754883,2.13421368598938,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,26,0.008130550384521484,1.797856330871582,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,27,0.006287097930908203,1.6818029880523682,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,28,0.005703926086425781,1.746471881866455,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,29,0.00648808479309082,1.4095048904418945,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,30,0.0045092105865478516,1.5731072425842285,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,31,0.004607439041137695,1.6033992767333984,1,0
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,32,0.005782365798950195,1.5032215118408203,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,33,0.005346059799194336,1.4333124160766602,1,1
iris,2,3,5,btQKNN,4,entropy,proto,3,4,true,51,34,0.004963874816894531,1.4291613101959229,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,0,0.0002818107604980469,0.0006315708160400391,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,1,0.0002129077911376953,0.0004706382751464844,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,2,0.0002205371856689453,0.0004839897155761719,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,3,0.0002834796905517578,0.0006461143493652344,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,4,0.0002541542053222656,0.0005800724029541016,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,5,0.00022292137145996094,0.0004949569702148438,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,6,0.00023555755615234375,0.00051116943359375,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,7,0.0004360675811767578,0.0008673667907714844,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,8,0.0004432201385498047,0.0008306503295898438,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,9,0.0003864765167236328,0.0007424354553222656,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,10,0.0002536773681640625,0.0005383491516113281,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,11,0.0002639293670654297,0.0005548000335693359,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,12,0.0002765655517578125,0.0005762577056884766,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,13,0.0002193450927734375,0.0004904270172119141,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,14,0.0003345012664794922,0.0006072521209716797,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,15,0.0003230571746826172,0.0007207393646240234,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,16,0.0002753734588623047,0.000667572021484375,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,17,0.0002701282501220703,0.0005991458892822266,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,18,0.0003447532653808594,0.0008096694946289062,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,19,0.0002200603485107422,0.0005071163177490234,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,20,0.00030493736267089844,0.0006613731384277344,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,21,0.00022363662719726562,0.0005488395690917969,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,22,0.00034499168395996094,0.0008502006530761719,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,23,0.0003025531768798828,0.0008394718170166016,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,24,0.00032448768615722656,0.0006864070892333984,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,25,0.0004572868347167969,0.0007622241973876953,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,26,0.000293731689453125,0.0006642341613769531,1,1
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,27,0.0002913475036621094,0.0006699562072753906,1,0
iris,2,3,5,bKNN,4,entropy,proto,3,4,true,51,28,0.00028133392333984375,0.0006356239318847656,1,0
