dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,132,1,0.0003743171691894531,0.0006928443908691406,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,35,0,0.0070073604583740234,1.7925148010253906,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,35,1,0.014362335205078125,1.7771363258361816,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,35,0,0.0005965232849121094,0.0009534358978271484,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,35,1,0.0009877681732177734,0.0014450550079345703,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,132,0,0.006095409393310547,1.8865957260131836,2,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,132,1,0.006398439407348633,1.5566208362579346,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,132,0,0.0002703666687011719,0.0005517005920410156,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,132,1,0.00036406517028808594,0.0006260871887207031,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,97,0,0.007693767547607422,1.5103850364685059,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,97,1,0.008575677871704102,1.7702252864837646,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,97,0,0.00048232078552246094,0.0009472370147705078,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,97,1,0.0006227493286132812,0.001111745834350586,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,77,0,0.013732194900512695,1.8282859325408936,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,77,1,0.007138967514038086,1.8634955883026123,1,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,77,0,0.0006012916564941406,0.0014638900756835938,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,77,1,0.0005931854248046875,0.001142740249633789,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,55,0,0.006974935531616211,1.8412134647369385,1,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,55,1,0.006968498229980469,1.5888307094573975,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,55,0,0.00031113624572753906,0.0007085800170898438,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,55,1,0.0004096031188964844,0.0007045269012451172,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,84,0,0.007882118225097656,1.9267117977142334,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,84,1,0.008960723876953125,1.8162610530853271,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,84,0,0.0005087852478027344,0.0010142326354980469,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,84,1,0.0005745887756347656,0.0009417533874511719,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,85,0,0.007053852081298828,2.113387107849121,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,85,1,0.01495361328125,1.996114730834961,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,85,0,0.00038743019104003906,0.0008821487426757812,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,85,1,0.0009403228759765625,0.0019130706787109375,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,66,0,0.00660395622253418,2.012871265411377,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,66,1,0.01698756217956543,1.909069299697876,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,66,0,0.0003368854522705078,0.0007038116455078125,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,66,1,0.0007860660552978516,0.0015041828155517578,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,10,0,0.01327204704284668,2.159250020980835,0,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,10,1,0.012140989303588867,1.9238474369049072,0,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,10,0,0.0007138252258300781,0.0012259483337402344,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,10,1,0.0006170272827148438,0.0010585784912109375,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,106,0,0.009664773941040039,1.8379292488098145,2,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,106,1,0.0096588134765625,1.9376630783081055,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,106,0,0.0007042884826660156,0.001374959945678711,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,106,1,0.0007064342498779297,0.0012140274047851562,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,56,0,0.007890462875366211,1.6115622520446777,1,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,56,1,0.006214618682861328,1.7621917724609375,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,56,0,0.0003306865692138672,0.0006973743438720703,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,56,1,0.000415802001953125,0.0007295608520507812,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,57,0,0.006882429122924805,1.917515516281128,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,57,1,0.006877899169921875,1.733079195022583,1,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,57,0,0.0003223419189453125,0.0006508827209472656,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,57,1,0.0004813671112060547,0.0008487701416015625,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,22,0,0.010694742202758789,1.9117882251739502,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,22,1,0.016621828079223633,2.0109474658966064,0,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,22,0,0.0006854534149169922,0.0011546611785888672,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,22,1,0.0010907649993896484,0.0015828609466552734,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,42,0,0.007816791534423828,1.659048318862915,0,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,42,1,0.011133193969726562,1.800046443939209,0,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,42,0,0.00036025047302246094,0.0006804466247558594,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,42,1,0.0006661415100097656,0.0010726451873779297,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,28,0,0.006989717483520508,1.678316354751587,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,28,1,0.011575698852539062,1.7605786323547363,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,28,0,0.00038361549377441406,0.0007097721099853516,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,28,1,0.0010564327239990234,0.0014240741729736328,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,132,0,0.006791591644287109,1.6657042503356934,2,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,132,1,0.014862298965454102,1.5532138347625732,2,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,132,0,0.0003600120544433594,0.0007803440093994141,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,132,1,0.0017240047454833984,0.0021920204162597656,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,93,0,0.008888721466064453,1.85770845413208,1,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,93,1,0.012531042098999023,1.6085405349731445,1,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,93,0,0.0004334449768066406,0.0010111331939697266,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,93,1,0.001354217529296875,0.002178192138671875,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,147,0,0.009413480758666992,1.7934331893920898,2,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,147,1,0.006168365478515625,1.615215539932251,2,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,147,0,0.0005939006805419922,0.0011188983917236328,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,147,1,0.0003590583801269531,0.0005891323089599609,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,2,0,0.006334781646728516,1.9232306480407715,0,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,2,1,0.025680065155029297,1.8621327877044678,0,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,2,0,0.0002810955047607422,0.0005395412445068359,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,2,1,0.0017457008361816406,0.002878904342651367,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,138,0,0.007925987243652344,1.4435877799987793,2,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,138,1,0.0061609745025634766,1.7795217037200928,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,138,0,0.0003769397735595703,0.0007846355438232422,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,138,1,0.0003592967987060547,0.0006661415100097656,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,77,0,0.012309789657592773,2.023777484893799,1,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,77,1,0.008075714111328125,2.0098061561584473,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,77,0,0.0008544921875,0.001224517822265625,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,77,1,0.0005283355712890625,0.000997304916381836,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,38,0,0.00655674934387207,1.774733304977417,0,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,38,1,0.011052370071411133,1.5389456748962402,0,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,38,0,0.00029730796813964844,0.0006201267242431641,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,38,1,0.0005609989166259766,0.0009012222290039062,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,134,0,0.006821870803833008,1.5536584854125977,2,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,134,1,0.00671839714050293,1.54349946975708,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,134,0,0.0002884864807128906,0.0006010532379150391,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,134,1,0.0004165172576904297,0.0007014274597167969,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,7,0,0.008805990219116211,2.100550413131714,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,7,1,0.010256290435791016,1.912522792816162,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,7,0,0.0002486705780029297,0.0005202293395996094,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,7,1,0.000701904296875,0.0011420249938964844,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,23,0,0.011063337326049805,1.4614646434783936,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,23,1,0.013842105865478516,1.7085003852844238,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,23,0,0.0008566379547119141,0.0018508434295654297,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,23,1,0.0007138252258300781,0.0013391971588134766,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,147,0,0.006181240081787109,1.8809399604797363,2,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,147,1,0.00842595100402832,1.9489245414733887,2,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,147,0,0.00026416778564453125,0.0005369186401367188,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,147,1,0.0005357265472412109,0.0007860660552978516,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,85,0,0.006505489349365234,1.7565507888793945,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,85,1,0.014754295349121094,1.8199238777160645,1,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,85,0,0.0003116130828857422,0.0005705356597900391,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,85,1,0.0007834434509277344,0.00146484375,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,148,0,0.01611161231994629,2.031008720397949,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,148,1,0.020162343978881836,1.9008240699768066,2,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,148,0,0.00084686279296875,0.0014557838439941406,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,148,1,0.0010514259338378906,0.0018010139465332031,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,140,0,0.006361246109008789,1.9970464706420898,2,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,140,1,0.00598597526550293,1.3757517337799072,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,140,0,0.0003437995910644531,0.00055694580078125,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,140,1,0.00044345855712890625,0.0007724761962890625,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,2,0,0.019518136978149414,1.8510644435882568,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,2,1,0.0059964656829833984,1.5627009868621826,0,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,2,0,0.0012819766998291016,0.001940011978149414,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,2,1,0.00034332275390625,0.0005831718444824219,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,40,0,0.018230915069580078,2.013741970062256,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,40,1,0.00686335563659668,2.0067861080169678,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,40,0,0.0011744499206542969,0.001600027084350586,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,40,1,0.0004742145538330078,0.00080108642578125,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,51,0,0.006062984466552734,1.8982810974121094,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,51,1,0.00917673110961914,1.6082746982574463,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,51,0,0.000274658203125,0.0005691051483154297,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,51,1,0.0006663799285888672,0.0010755062103271484,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,116,0,0.008626937866210938,1.7584543228149414,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,116,1,0.012225866317749023,1.9340474605560303,2,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,116,0,0.0004963874816894531,0.0009829998016357422,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,116,1,0.0006237030029296875,0.0009877681732177734,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,55,0,0.00763392448425293,1.6723885536193848,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,55,1,0.006534576416015625,2.1035354137420654,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,55,0,0.0003390312194824219,0.0006420612335205078,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,55,1,0.0005061626434326172,0.0008885860443115234,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,56,0,0.006371974945068359,1.8591623306274414,1,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,56,1,0.007864713668823242,1.7139835357666016,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,56,0,0.0003368854522705078,0.0007355213165283203,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,56,1,0.0006725788116455078,0.001184701919555664,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,51,0,0.016251325607299805,1.719860553741455,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,51,1,0.012741565704345703,1.7557051181793213,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,51,0,0.0006556510925292969,0.0015344619750976562,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,51,1,0.0006248950958251953,0.0010724067687988281,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,28,0,0.018355846405029297,2.1060774326324463,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,28,1,0.013456106185913086,2.330538749694824,0,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,28,0,0.0007112026214599609,0.00121307373046875,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,28,1,0.0011494159698486328,0.0014467239379882812,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,43,0,0.0122833251953125,2.712022542953491,0,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,43,1,0.012247562408447266,1.7108612060546875,0,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,43,0,0.00048041343688964844,0.0012292861938476562,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,43,1,0.0009799003601074219,0.0016245841979980469,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,53,0,0.00872492790222168,2.002436637878418,1,0
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,53,1,0.006543636322021484,1.8607594966888428,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,53,0,0.0005757808685302734,0.001058816909790039,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,53,1,0.00045371055603027344,0.0007967948913574219,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,51,0,0.012535333633422852,1.875985860824585,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,2,true,51,1,0.0175473690032959,1.9017903804779053,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,51,0,0.0007395744323730469,0.0011258125305175781,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,2,true,51,1,0.0014650821685791016,0.0017881393432617188,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,134,0,0.030869722366333008,2.7232003211975098,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,134,1,0.02258467674255371,2.582615852355957,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,134,0,0.0007762908935546875,0.001150369644165039,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,134,1,0.0005743503570556641,0.0009326934814453125,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,56,0,0.015320062637329102,3.080907106399536,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,56,1,0.02276444435119629,3.4239649772644043,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,56,0,0.00044989585876464844,0.0009472370147705078,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,56,1,0.000988006591796875,0.001405954360961914,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,134,0,0.024979114532470703,3.5397427082061768,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,134,1,0.014393329620361328,3.6709349155426025,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,134,0,0.0010402202606201172,0.001271963119506836,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,134,1,0.0006031990051269531,0.0009975433349609375,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,85,0,0.05675244331359863,4.164006233215332,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,85,1,0.01482391357421875,3.863654851913452,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,85,0,0.001504659652709961,0.0023250579833984375,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,85,1,0.00047707557678222656,0.0008068084716796875,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,132,0,0.03835177421569824,3.0481364727020264,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,132,1,0.025871992111206055,2.896803140640259,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,132,0,0.0011973381042480469,0.0020864009857177734,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,132,1,0.0008645057678222656,0.0013625621795654297,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,35,0,0.027228355407714844,3.5761654376983643,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,35,1,0.011768579483032227,2.3293914794921875,0,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,35,0,0.0007884502410888672,0.0014996528625488281,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,35,1,0.00034165382385253906,0.0005869865417480469,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,132,0,0.013724565505981445,3.5263266563415527,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,132,1,0.010849952697753906,3.265760898590088,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,132,0,0.00030231475830078125,0.0005998611450195312,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,132,1,0.0004737377166748047,0.0008313655853271484,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,97,0,0.0199582576751709,3.915311813354492,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,97,1,0.023735523223876953,3.586142063140869,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,97,0,0.0004775524139404297,0.0009205341339111328,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,97,1,0.0007827281951904297,0.0014820098876953125,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,77,0,0.020374298095703125,4.01900315284729,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,77,1,0.014630794525146484,3.075995922088623,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,77,0,0.0006182193756103516,0.0012638568878173828,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,77,1,0.00048422813415527344,0.0009348392486572266,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,55,0,0.01377415657043457,3.683887481689453,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,55,1,0.019480228424072266,2.1497607231140137,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,55,0,0.00031638145446777344,0.0005934238433837891,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,55,1,0.0005972385406494141,0.0008425712585449219,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,84,0,0.03268027305603027,2.7600367069244385,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,84,1,0.027341127395629883,1.98441743850708,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,84,0,0.00067138671875,0.0011568069458007812,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,84,1,0.0006759166717529297,0.001026153564453125,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,85,0,0.013189315795898438,2.3614389896392822,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,85,1,0.011844635009765625,2.106600046157837,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,85,0,0.0002694129943847656,0.0005364418029785156,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,85,1,0.0003905296325683594,0.0006792545318603516,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,66,0,0.012725353240966797,3.0479345321655273,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,66,1,0.09408426284790039,2.853536367416382,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,66,0,0.0002639293670654297,0.0005316734313964844,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,66,1,0.0006208419799804688,0.0010974407196044922,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,10,0,0.023094654083251953,3.3528895378112793,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,10,1,0.01454305648803711,3.1915719509124756,0,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,10,0,0.0003597736358642578,0.0008552074432373047,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,10,1,0.0006165504455566406,0.0007843971252441406,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,106,0,0.015443563461303711,3.167935371398926,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,106,1,0.01085519790649414,3.084960460662842,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,106,0,0.0002949237823486328,0.0005702972412109375,2,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,106,1,0.00030803680419921875,0.0005099773406982422,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,56,0,0.05070829391479492,2.6054012775421143,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,56,1,0.011208534240722656,2.355412483215332,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,56,0,0.0011425018310546875,0.0019402503967285156,1,2
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,56,1,0.00038242340087890625,0.0006513595581054688,1,2
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,57,0,0.01431417465209961,2.2831828594207764,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,57,1,0.013083934783935547,3.140103816986084,1,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,57,0,0.0002803802490234375,0.0005712509155273438,1,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,57,1,0.00039768218994140625,0.0006861686706542969,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,22,0,0.011492729187011719,2.844221591949463,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,22,1,0.010711193084716797,3.1416733264923096,0,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,22,0,0.00024771690368652344,0.0005464553833007812,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,22,1,0.0003612041473388672,0.0005974769592285156,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,42,0,0.023894786834716797,3.6031811237335205,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,42,1,0.012472152709960938,2.8778953552246094,0,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,42,0,0.0006303787231445312,0.0015022754669189453,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,42,1,0.00039839744567871094,0.0006642341613769531,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,28,0,0.030646800994873047,3.200892448425293,0,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,28,1,0.013426542282104492,3.3500378131866455,0,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,28,0,0.0007319450378417969,0.0012943744659423828,0,0
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,28,1,0.0005009174346923828,0.0008678436279296875,0,0
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,132,0,0.03321123123168945,3.1752657890319824,2,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,132,1,0.01899886131286621,2.8125319480895996,2,1
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,132,0,0.0014467239379882812,0.002186298370361328,2,2
iris,2,3,5,bKNN,4,entropy,proto,24,4,true,132,1,0.0009074211120605469,0.0015995502471923828,2,2
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,93,0,0.020303726196289062,2.7372727394104004,1,1
iris,2,3,5,btQKNN,4,entropy,proto,24,4,true,93,1,0.02382946014404297,2.85123348236084,1,1
