dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,132,1,0.013256549835205078,2.396811008453369,2,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,132,0,0.00033473968505859375,0.0006215572357177734,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,132,1,0.0005576610565185547,0.0009274482727050781,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,35,0,0.010198354721069336,3.1784956455230713,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,35,1,0.009272336959838867,1.958061695098877,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,35,0,0.0002448558807373047,0.0005347728729248047,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,35,1,0.0003292560577392578,0.0005776882171630859,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,132,0,0.010044336318969727,2.526221513748169,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,132,1,0.008809566497802734,1.867236852645874,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,132,0,0.00022840499877929688,0.00047397613525390625,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,132,1,0.0003159046173095703,0.00054168701171875,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,97,0,0.011016845703125,2.738767385482788,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,97,1,0.010083913803100586,2.444929838180542,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,97,0,0.0002472400665283203,0.0004930496215820312,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,97,1,0.0003304481506347656,0.0005314350128173828,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,77,0,0.01228022575378418,2.902343988418579,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,77,1,0.012236833572387695,2.50026535987854,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,77,0,0.00031447410583496094,0.0005779266357421875,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,77,1,0.000461578369140625,0.0008099079132080078,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,55,0,0.01190328598022461,2.8069143295288086,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,55,1,0.018977642059326172,2.293006181716919,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,55,0,0.00026488304138183594,0.0005466938018798828,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,55,1,0.0007200241088867188,0.0011341571807861328,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,84,0,0.015244007110595703,2.693077325820923,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,84,1,0.009944915771484375,2.1788828372955322,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,84,0,0.0003304481506347656,0.0006673336029052734,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,84,1,0.00033020973205566406,0.0005707740783691406,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,85,0,0.012410879135131836,2.3995633125305176,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,85,1,0.009521722793579102,2.013200283050537,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,85,0,0.0003905296325683594,0.0007038116455078125,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,85,1,0.00034689903259277344,0.0005376338958740234,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,66,0,0.01039743423461914,2.3316590785980225,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,66,1,0.009451150894165039,2.1501083374023438,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,66,0,0.00028228759765625,0.0005061626434326172,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,66,1,0.0003933906555175781,0.0006840229034423828,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,10,0,0.010426998138427734,2.0823349952697754,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,10,1,0.009070158004760742,2.241358518600464,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,10,0,0.0002334117889404297,0.0004889965057373047,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,10,1,0.0003485679626464844,0.0006153583526611328,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,106,0,0.011705160140991211,2.2641515731811523,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,106,1,0.009904623031616211,2.3428592681884766,2,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,106,0,0.0003006458282470703,0.0005538463592529297,2,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,106,1,0.000331878662109375,0.0005700588226318359,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,56,0,0.012355804443359375,2.784714460372925,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,56,1,0.009589910507202148,2.0184497833251953,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,56,0,0.00030612945556640625,0.0005865097045898438,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,56,1,0.00034165382385253906,0.0006005764007568359,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,57,0,0.011200666427612305,2.5570499897003174,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,57,1,0.01638197898864746,2.6822469234466553,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,57,0,0.0002579689025878906,0.0005173683166503906,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,57,1,0.0005407333374023438,0.0008924007415771484,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,22,0,0.01110386848449707,2.945977210998535,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,22,1,0.009192943572998047,2.3298070430755615,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,22,0,0.0002675056457519531,0.0005180835723876953,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,22,1,0.0003173351287841797,0.0005462169647216797,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,42,0,0.010008096694946289,2.3978521823883057,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,42,1,0.00934147834777832,1.9081356525421143,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,42,0,0.00022459030151367188,0.0004525184631347656,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,42,1,0.0003333091735839844,0.0005548000335693359,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,28,0,0.011816740036010742,2.4380147457122803,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,28,1,0.008972406387329102,1.9763286113739014,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,28,0,0.000255584716796875,0.0005331039428710938,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,28,1,0.00031566619873046875,0.0005156993865966797,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,132,0,0.011925458908081055,2.392371892929077,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,132,1,0.020346879959106445,1.8335933685302734,2,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,132,0,0.0002510547637939453,0.0004756450653076172,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,132,1,0.0006093978881835938,0.0009944438934326172,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,93,0,0.010769844055175781,2.422358274459839,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,93,1,0.009969472885131836,2.027043581008911,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,93,0,0.0002465248107910156,0.0005033016204833984,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,93,1,0.0003387928009033203,0.0005831718444824219,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,147,0,0.01050424575805664,2.4625539779663086,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,147,1,0.01275014877319336,2.2773430347442627,2,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,147,0,0.00023889541625976562,0.0005016326904296875,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,147,1,0.0003883838653564453,0.0006585121154785156,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,2,0,0.013548851013183594,2.331305980682373,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,2,1,0.010650157928466797,2.050698757171631,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,2,0,0.00040411949157714844,0.0006561279296875,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,2,1,0.0004410743713378906,0.0007791519165039062,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,138,0,0.010895252227783203,2.6303820610046387,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,138,1,0.009903192520141602,2.1027417182922363,2,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,138,0,0.0002467632293701172,0.0005054473876953125,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,138,1,0.00033211708068847656,0.0005698204040527344,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,77,0,0.013318300247192383,2.287914752960205,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,77,1,0.008578300476074219,2.4456026554107666,1,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,77,0,0.0002760887145996094,0.0005767345428466797,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,77,1,0.000308990478515625,0.0005354881286621094,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,38,0,0.0113525390625,2.7811217308044434,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,38,1,0.009988546371459961,2.413731575012207,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,38,0,0.0002455711364746094,0.0005085468292236328,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,38,1,0.0004029273986816406,0.0006878376007080078,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,134,0,0.012004613876342773,2.827364921569824,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,134,1,0.010239601135253906,2.3291919231414795,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,134,0,0.0002522468566894531,0.0005412101745605469,2,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,134,1,0.00034618377685546875,0.0005908012390136719,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,7,0,0.011840105056762695,2.4284543991088867,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,7,1,0.009561538696289062,2.1743619441986084,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,7,0,0.0003132820129394531,0.0006117820739746094,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,7,1,0.0003638267517089844,0.0006208419799804688,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,23,0,0.011392354965209961,2.5162880420684814,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,23,1,0.010530948638916016,1.7946670055389404,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,23,0,0.0002582073211669922,0.0005483627319335938,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,23,1,0.0003952980041503906,0.0006856918334960938,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,147,0,0.012052536010742188,2.480748414993286,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,147,1,0.009428262710571289,2.3174099922180176,2,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,147,0,0.00026488304138183594,0.0005507469177246094,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,147,1,0.0003325939178466797,0.0006105899810791016,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,85,0,0.01207113265991211,2.8386404514312744,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,85,1,0.008936643600463867,2.135814666748047,1,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,85,0,0.0003330707550048828,0.0006654262542724609,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,85,1,0.0003249645233154297,0.0005495548248291016,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,148,0,0.013790369033813477,2.3783321380615234,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,148,1,0.009747743606567383,2.217334270477295,2,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,148,0,0.00030493736267089844,0.0005626678466796875,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,148,1,0.000354766845703125,0.0006148815155029297,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,140,0,0.010145425796508789,2.496373414993286,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,140,1,0.009918928146362305,1.789815902709961,2,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,140,0,0.00023365020751953125,0.00048089027404785156,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,140,1,0.0003235340118408203,0.0005738735198974609,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,2,0,0.010900020599365234,2.2527599334716797,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,2,1,0.009774208068847656,1.895247220993042,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,2,0,0.0002484321594238281,0.0005104541778564453,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,2,1,0.0003304481506347656,0.0005667209625244141,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,40,0,0.011725425720214844,2.1280148029327393,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,40,1,0.010818719863891602,1.996884822845459,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,40,0,0.00025725364685058594,0.0005583763122558594,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,40,1,0.00033164024353027344,0.0005700588226318359,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,51,0,0.011049032211303711,2.43841552734375,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,51,1,0.009878873825073242,1.8869993686676025,1,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,51,0,0.0002434253692626953,0.0005066394805908203,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,51,1,0.0003075599670410156,0.0005209445953369141,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,116,0,0.010816097259521484,2.6774260997772217,2,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,116,1,0.009773492813110352,2.1590521335601807,2,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,116,0,0.0002543926239013672,0.0004508495330810547,2,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,116,1,0.0004792213439941406,0.0008156299591064453,2,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,55,0,0.01155233383178711,2.7411844730377197,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,55,1,0.010302305221557617,2.522111415863037,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,55,0,0.0002446174621582031,0.0004482269287109375,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,55,1,0.0003540515899658203,0.0006172657012939453,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,56,0,0.01019740104675293,2.535280466079712,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,56,1,0.011173486709594727,1.9218525886535645,1,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,56,0,0.00022649765014648438,0.0004782676696777344,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,56,1,0.0003349781036376953,0.0005679130554199219,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,51,0,0.01101064682006836,2.422213077545166,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,51,1,0.009354352951049805,2.0162227153778076,1,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,51,0,0.00024271011352539062,0.0004923343658447266,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,51,1,0.0002875328063964844,0.0004990100860595703,1,2
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,28,0,0.010403156280517578,2.2954955101013184,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,28,1,0.011581182479858398,1.9035208225250244,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,28,0,0.0002257823944091797,0.00042724609375,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,28,1,0.0004611015319824219,0.00069427490234375,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,43,0,0.012395143508911133,2.5621304512023926,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,43,1,0.011385202407836914,2.0292978286743164,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,43,0,0.00027942657470703125,0.0005724430084228516,0,0
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,43,1,0.0003561973571777344,0.0006473064422607422,0,0
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,53,0,0.011352300643920898,2.549086093902588,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,53,1,0.009450912475585938,2.446857452392578,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,53,0,0.00022935867309570312,0.0004749298095703125,1,1
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,53,1,0.0005903244018554688,0.0006506443023681641,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,51,0,0.010560989379882812,3.0171315670013428,1,1
iris,1,3,5,btQKNN,4,entropy,sample,12,4,true,51,1,0.009308099746704102,2.29961895942688,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,51,0,0.00024700164794921875,0.000507354736328125,1,2
iris,1,3,5,bKNN,4,entropy,sample,12,4,true,51,1,0.0003368854522705078,0.0005445480346679688,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,134,0,0.02028179168701172,0.18339037895202637,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,134,1,0.009649276733398438,0.2553069591522217,2,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,134,2,0.012470245361328125,0.5520665645599365,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,134,3,0.008043766021728516,0.169511079788208,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,134,0,0.0014028549194335938,0.0023560523986816406,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,134,1,0.0006062984466552734,0.0009887218475341797,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,134,2,0.0008447170257568359,0.0017337799072265625,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,134,3,0.0006337165832519531,0.0011444091796875,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,56,0,0.009741067886352539,0.2165844440460205,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,56,1,0.009668827056884766,0.1840074062347412,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,56,2,0.010949850082397461,0.16753625869750977,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,56,3,0.019423246383666992,0.3786604404449463,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,56,0,0.0006625652313232422,0.0012934207916259766,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,56,1,0.0006797313690185547,0.0012247562408447266,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,56,2,0.0007925033569335938,0.0015289783477783203,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,56,3,0.0012586116790771484,0.0021708011627197266,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,134,0,0.02064990997314453,0.4721333980560303,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,134,1,0.030379772186279297,0.3007009029388428,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,134,2,0.031119346618652344,0.17464065551757812,2,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,134,3,0.00873875617980957,0.1486814022064209,2,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,134,0,0.0013821125030517578,0.0023756027221679688,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,134,1,0.0006155967712402344,0.001096963882446289,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,134,2,0.0013396739959716797,0.0021088123321533203,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,134,3,0.0006968975067138672,0.0012128353118896484,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,85,0,0.010901927947998047,0.17899870872497559,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,85,1,0.011530399322509766,0.17568588256835938,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,85,2,0.01342916488647461,0.20340609550476074,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,85,3,0.011632442474365234,0.4235682487487793,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,85,0,0.0008208751678466797,0.0016143321990966797,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,85,1,0.0007512569427490234,0.0013959407806396484,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,85,2,0.0009064674377441406,0.0018634796142578125,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,85,3,0.0007810592651367188,0.0017158985137939453,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,132,0,0.014793634414672852,0.2090442180633545,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,132,1,0.009223222732543945,0.2279510498046875,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,132,2,0.05434131622314453,0.2588472366333008,2,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,132,3,0.014902591705322266,0.18069672584533691,2,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,132,0,0.0010418891906738281,0.001827239990234375,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,132,1,0.0005512237548828125,0.0011134147644042969,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,132,2,0.0025038719177246094,0.004141569137573242,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,132,3,0.0007932186126708984,0.0012564659118652344,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,35,0,0.01009821891784668,0.1506638526916504,0,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,35,1,0.009718179702758789,0.15931367874145508,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,35,2,0.011372566223144531,0.19347119331359863,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,35,3,0.010941267013549805,0.18442821502685547,0,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,35,0,0.0006940364837646484,0.0012214183807373047,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,35,1,0.0007102489471435547,0.0012392997741699219,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,35,2,0.0008192062377929688,0.0015044212341308594,0,0
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,35,3,0.0007658004760742188,0.001392364501953125,0,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,132,0,0.01056218147277832,0.16359639167785645,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,132,1,0.013157844543457031,0.19598627090454102,2,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,132,2,0.010251760482788086,0.24557185173034668,2,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,132,3,0.012145519256591797,0.2981870174407959,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,132,0,0.0006568431854248047,0.0013971328735351562,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,132,1,0.0009343624114990234,0.0017452239990234375,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,132,2,0.0007832050323486328,0.001356363296508789,2,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,132,3,0.0007083415985107422,0.0014505386352539062,2,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,97,0,0.33814072608947754,0.36911511421203613,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,97,1,0.015447139739990234,0.24740362167358398,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,97,2,0.012286901473999023,0.18279600143432617,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,97,3,0.014407157897949219,0.2641291618347168,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,97,0,0.0013566017150878906,0.0021491050720214844,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,97,1,0.0012443065643310547,0.001630544662475586,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,97,2,0.0008678436279296875,0.0014982223510742188,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,97,3,0.0007991790771484375,0.0013933181762695312,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,77,0,0.023734331130981445,0.17117691040039062,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,77,1,0.013243675231933594,0.23805689811706543,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,77,2,0.01210474967956543,0.24792218208312988,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,77,3,0.016841650009155273,0.3659021854400635,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,77,0,0.0007660388946533203,0.0013926029205322266,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,77,1,0.0009374618530273438,0.001714944839477539,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,77,2,0.0007977485656738281,0.0012886524200439453,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,77,3,0.002098560333251953,0.002698659896850586,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,55,0,0.010794639587402344,0.15574145317077637,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,55,1,0.010307073593139648,0.16534137725830078,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,55,2,0.012729883193969727,0.16533780097961426,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,55,3,0.01031637191772461,0.4181981086730957,1,2
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,55,0,0.0006237030029296875,0.0013136863708496094,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,55,1,0.0007264614105224609,0.0013833045959472656,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,55,2,0.0008394718170166016,0.001756429672241211,1,1
iris,2,3,3,bKNN,2,entropy,proto,12,2,true,55,3,0.0007326602935791016,0.0013871192932128906,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,84,0,0.012713193893432617,0.18326854705810547,1,1
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,84,1,0.013466596603393555,0.21351194381713867,1,0
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,84,2,0.012510061264038086,0.1542065143585205,1,2
iris,2,3,3,btQKNN,2,entropy,proto,12,2,true,84,3,0.00916433334350586,0.2010812759399414,1,0
