dataset,n_neighbors,n_classes,n_features_real,method,n_bits,basis_encoding_type,training_type,training_size,nbr_features,pca,test_id,exp_id,train_time,test_time,y_true,y_pred
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,9,0.013377666473388672,0.6242532730102539,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,10,0.0052890777587890625,0.1479642391204834,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,11,0.011796951293945312,0.23103761672973633,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,12,0.010725259780883789,0.20136141777038574,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,13,0.010153770446777344,0.17751646041870117,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,14,0.009792804718017578,0.16762018203735352,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,15,0.013172149658203125,0.3595871925354004,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,55,16,0.011211872100830078,0.19669699668884277,1,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,0,0.0011959075927734375,0.0017771720886230469,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,1,0.0007932186126708984,0.001367330551147461,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,2,0.0007143020629882812,0.0011165142059326172,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,3,0.0006492137908935547,0.0011951923370361328,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,4,0.0008401870727539062,0.0014600753784179688,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,5,0.0005893707275390625,0.0010197162628173828,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,6,0.000690460205078125,0.00128173828125,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,7,0.0006525516510009766,0.0011949539184570312,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,8,0.0008225440979003906,0.0014388561248779297,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,9,0.0007681846618652344,0.0016031265258789062,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,10,0.00034427642822265625,0.0007371902465820312,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,11,0.0008111000061035156,0.001790761947631836,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,12,0.00064849853515625,0.0015382766723632812,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,13,0.001146554946899414,0.001847982406616211,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,14,0.0005559921264648438,0.0011682510375976562,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,15,0.0008299350738525391,0.0016009807586669922,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,55,16,0.0006000995635986328,0.0013146400451660156,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,0,0.014449596405029297,0.22006583213806152,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,1,0.011016607284545898,0.2466719150543213,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,2,0.016139507293701172,0.23956823348999023,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,3,0.016021251678466797,0.307140588760376,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,4,0.04323005676269531,0.46012020111083984,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,5,0.025896549224853516,0.31774306297302246,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,6,0.0181581974029541,0.5547711849212646,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,7,0.011329889297485352,0.23870134353637695,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,8,0.02835845947265625,0.2452106475830078,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,9,0.014176130294799805,0.3919031620025635,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,10,0.008133888244628906,0.1716458797454834,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,11,0.00858163833618164,0.14474201202392578,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,12,0.010628938674926758,0.20493435859680176,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,13,0.010145187377929688,0.18909144401550293,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,14,0.007785797119140625,0.1916816234588623,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,15,0.008823871612548828,0.21604585647583008,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,56,16,0.008562803268432617,0.17905855178833008,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,0,0.0009579658508300781,0.0016639232635498047,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,1,0.0007250308990478516,0.0013539791107177734,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,2,0.0010151863098144531,0.013405799865722656,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,3,0.0010144710540771484,0.002119779586791992,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,4,0.002277374267578125,0.0036940574645996094,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,5,0.0013844966888427734,0.0034942626953125,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,6,0.0013976097106933594,0.002398252487182617,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,7,0.0006940364837646484,0.0016241073608398438,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,8,0.000690460205078125,0.0010390281677246094,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,9,0.0006129741668701172,0.0012156963348388672,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,10,0.0005908012390136719,0.0010485649108886719,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,11,0.0004410743713378906,0.0009038448333740234,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,12,0.0007107257843017578,0.0011849403381347656,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,13,0.0005486011505126953,0.0012202262878417969,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,14,0.0003819465637207031,0.0009169578552246094,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,15,0.0006494522094726562,0.001094818115234375,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,56,16,0.0004899501800537109,0.001173257827758789,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,0,0.01754927635192871,0.1791391372680664,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,1,0.009715080261230469,0.2035529613494873,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,2,0.008675575256347656,0.16256141662597656,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,3,0.0087432861328125,0.38780927658081055,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,4,0.010660409927368164,0.1808185577392578,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,5,0.013961553573608398,0.1671907901763916,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,6,0.010912418365478516,0.14776825904846191,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,7,0.009940862655639648,0.17902684211730957,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,8,0.030472278594970703,0.29766321182250977,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,9,0.012270927429199219,0.25240516662597656,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,10,0.012221097946166992,0.27446937561035156,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,11,0.013285636901855469,0.22269868850708008,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,12,0.009007692337036133,0.19034671783447266,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,13,0.01189732551574707,0.213364839553833,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,14,0.024188995361328125,0.25920987129211426,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,15,0.01192331314086914,0.20301127433776855,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,16,0.008277654647827148,0.14824628829956055,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,0,0.0012030601501464844,0.0017235279083251953,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,1,0.0007050037384033203,0.0012509822845458984,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,2,0.00054931640625,0.0009546279907226562,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,3,0.0005598068237304688,0.001016855239868164,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,4,0.0008070468902587891,0.001397848129272461,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,5,0.0008351802825927734,0.0016112327575683594,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,6,0.0007464885711669922,0.0013637542724609375,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,7,0.0007672309875488281,0.001264810562133789,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,8,0.001544952392578125,0.0026273727416992188,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,9,0.0007193088531494141,0.0015492439270019531,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,10,0.0006198883056640625,0.0012519359588623047,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,11,0.0008153915405273438,0.0015869140625,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,12,0.0005669593811035156,0.0012063980102539062,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,13,0.0008368492126464844,0.0015978813171386719,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,14,0.0012841224670410156,0.002603292465209961,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,15,0.0007216930389404297,0.0014560222625732422,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,16,0.0005750656127929688,0.0014069080352783203,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,28,0,0.011580467224121094,0.1808481216430664,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,28,1,0.25693345069885254,0.18233585357666016,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,28,2,0.010352134704589844,0.18274974822998047,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,28,3,0.011677742004394531,0.29601216316223145,0,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,28,4,0.011870622634887695,0.18431377410888672,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,28,5,0.01138448715209961,0.22699689865112305,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,28,6,0.014548063278198242,0.20102548599243164,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,28,7,0.01269674301147461,0.22342276573181152,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,28,8,0.012856721878051758,0.1769881248474121,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,28,9,0.008608818054199219,0.21486258506774902,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,28,10,0.008971691131591797,0.2609293460845947,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,28,11,0.027199745178222656,0.2617826461791992,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,28,12,0.011362791061401367,0.21769285202026367,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,28,13,0.012741804122924805,0.2437126636505127,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,28,14,0.00947713851928711,0.20688128471374512,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,28,15,0.011319398880004883,0.5448253154754639,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,28,16,0.01116323471069336,0.21542930603027344,0,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,28,0,0.0007734298706054688,0.0013070106506347656,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,28,1,0.0007367134094238281,0.0013039112091064453,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,28,2,0.0006916522979736328,0.0012691020965576172,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,28,3,0.0005624294281005859,0.0011119842529296875,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,28,4,0.0007753372192382812,0.0012373924255371094,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,28,5,0.0007927417755126953,0.0014073848724365234,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,28,6,0.0010013580322265625,0.0016968250274658203,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,28,7,0.0008113384246826172,0.001552581787109375,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,28,8,0.000843048095703125,0.0015454292297363281,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,28,9,0.0005900859832763672,0.0016949176788330078,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,28,10,0.0005412101745605469,0.0010352134704589844,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,28,11,0.0006480216979980469,0.0016758441925048828,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,28,12,0.0005645751953125,0.0012590885162353516,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,28,13,0.0007889270782470703,0.0016911029815673828,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,28,14,0.0004267692565917969,0.0009696483612060547,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,28,15,0.0006814002990722656,0.0014989376068115234,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,28,16,0.0008845329284667969,0.0017201900482177734,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,43,0,0.02295851707458496,0.23336434364318848,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,43,1,0.01066446304321289,0.17940688133239746,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,43,2,0.011866569519042969,0.1818702220916748,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,43,3,0.011919736862182617,0.21214652061462402,0,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,43,4,0.010601282119750977,0.1853795051574707,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,43,5,0.01192331314086914,0.15433788299560547,0,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,43,6,0.011507987976074219,0.2038438320159912,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,43,7,0.010202407836914062,0.15885019302368164,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,43,8,0.008722543716430664,0.15456032752990723,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,43,9,0.00736236572265625,0.14722156524658203,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,43,10,0.009030342102050781,0.13569355010986328,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,43,11,0.007361650466918945,0.13585281372070312,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,43,12,0.008745670318603516,0.4614105224609375,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,43,13,0.012379169464111328,0.20574712753295898,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,43,14,0.01012277603149414,0.4396941661834717,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,43,15,0.01126241683959961,0.2934455871582031,0,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,43,16,0.00970768928527832,0.20246338844299316,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,43,0,0.0014405250549316406,0.0022652149200439453,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,43,1,0.0007326602935791016,0.001361846923828125,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,43,2,0.0011262893676757812,0.0021796226501464844,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,43,3,0.0007736682891845703,0.0013401508331298828,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,43,4,0.000606536865234375,0.0009891986846923828,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,43,5,0.0008020401000976562,0.0014395713806152344,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,43,6,0.0009164810180664062,0.0014317035675048828,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,43,7,0.0006988048553466797,0.0013232231140136719,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,43,8,0.0004792213439941406,0.0008320808410644531,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,43,9,0.000469207763671875,0.0011463165283203125,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,43,10,0.0006349086761474609,0.0013909339904785156,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,43,11,0.0005633831024169922,0.0009775161743164062,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,43,12,0.0005021095275878906,0.0012221336364746094,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,43,13,0.0008993148803710938,0.0013730525970458984,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,43,14,0.0011436939239501953,0.0017702579498291016,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,43,15,0.0007436275482177734,0.0017771720886230469,0,0
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,43,16,0.000629425048828125,0.001154184341430664,0,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,53,0,0.010855436325073242,0.18465924263000488,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,53,1,0.012655496597290039,0.23174285888671875,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,53,2,0.015485286712646484,0.18094968795776367,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,53,3,0.01501011848449707,0.22289085388183594,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,53,4,0.009807109832763672,0.15534567832946777,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,53,5,0.008844852447509766,0.20329046249389648,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,53,6,0.015043973922729492,0.32714056968688965,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,53,7,0.023061752319335938,0.15142250061035156,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,53,8,0.009629011154174805,0.4215538501739502,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,53,9,0.006918907165527344,0.1402888298034668,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,53,10,0.010322809219360352,0.17529296875,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,53,11,0.008487939834594727,0.16298985481262207,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,53,12,0.009508132934570312,0.266005277633667,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,53,13,0.008637189865112305,0.16720080375671387,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,53,14,0.006002902984619141,0.14419269561767578,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,53,15,0.006222724914550781,0.12809371948242188,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,53,16,0.010642766952514648,0.1893305778503418,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,53,0,0.0008840560913085938,0.0017287731170654297,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,53,1,0.0007174015045166016,0.0012035369873046875,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,53,2,0.0012638568878173828,0.002171754837036133,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,53,3,0.001039266586303711,0.001699686050415039,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,53,4,0.00077056884765625,0.001291513442993164,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,53,5,0.0006937980651855469,0.0011484622955322266,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,53,6,0.0009357929229736328,0.0016770362854003906,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,53,7,0.001850128173828125,0.0027217864990234375,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,53,8,0.0007550716400146484,0.0012748241424560547,1,1
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,53,9,0.0004315376281738281,0.0009944438934326172,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,53,10,0.0006148815155029297,0.0014355182647705078,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,53,11,0.0006990432739257812,0.00133514404296875,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,53,12,0.0005612373352050781,0.0011625289916992188,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,53,13,0.0005021095275878906,0.0011067390441894531,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,53,14,0.0003516674041748047,0.0007414817810058594,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,53,15,0.00038695335388183594,0.0008337497711181641,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,53,16,0.0006194114685058594,0.0011839866638183594,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,0,0.00956106185913086,0.15532183647155762,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,1,0.008975028991699219,0.14994359016418457,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,2,0.010182857513427734,0.17474770545959473,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,3,0.011306285858154297,0.18916082382202148,1,1
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,4,0.01894831657409668,0.5842812061309814,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,5,0.014125585556030273,0.29959917068481445,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,6,0.016452312469482422,0.25650906562805176,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,7,0.01981496810913086,0.30507683753967285,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,8,0.030339956283569336,0.2119290828704834,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,9,0.0221860408782959,0.1959056854248047,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,10,0.01875162124633789,0.2718222141265869,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,11,0.011417150497436523,0.1828138828277588,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,12,0.015716075897216797,0.24431133270263672,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,13,0.016114234924316406,0.34853267669677734,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,14,0.009569883346557617,0.2071676254272461,1,2
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,15,0.011907100677490234,0.3315765857696533,1,0
iris,2,3,3,btQKNN,2,entropy,proto,6,2,true,51,16,0.009293556213378906,0.2125077247619629,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,0,0.00072479248046875,0.0012538433074951172,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,1,0.0006299018859863281,0.0010654926300048828,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,2,0.0007486343383789062,0.0012347698211669922,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,3,0.0008459091186523438,0.0013866424560546875,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,4,0.0008170604705810547,0.0015895366668701172,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,5,0.0009212493896484375,0.0014646053314208984,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,6,0.0010218620300292969,0.002101898193359375,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,7,0.0017015933990478516,0.0026445388793945312,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,8,0.0018794536590576172,0.0023756027221679688,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,9,0.0005705356597900391,0.001294851303100586,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,10,0.0006582736968994141,0.0012459754943847656,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,11,0.0006721019744873047,0.0014464855194091797,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,12,0.0010178089141845703,0.0020737648010253906,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,13,0.0008330345153808594,0.0017917156219482422,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,14,0.0006227493286132812,0.0013213157653808594,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,15,0.0006415843963623047,0.0014886856079101562,1,2
iris,2,3,3,bKNN,2,entropy,proto,6,2,true,51,16,0.0005929470062255859,0.0013234615325927734,1,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,0,0.015102386474609375,2.7386300563812256,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,1,0.010830163955688477,2.255476236343384,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,2,0.012934446334838867,2.0320005416870117,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,3,0.028978347778320312,2.9526634216308594,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,4,0.013133764266967773,2.1876025199890137,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,5,0.009611845016479492,1.9827895164489746,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,6,0.007641792297363281,1.826073408126831,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,7,0.008566617965698242,1.930959701538086,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,8,0.013992786407470703,2.3038487434387207,2,1
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,9,0.012779712677001953,1.9722263813018799,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,10,0.009749174118041992,2.227133274078369,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,11,0.006512641906738281,1.882251262664795,2,2
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,12,0.008813858032226562,1.8309235572814941,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,13,0.0067517757415771484,1.546189785003662,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,14,0.006699323654174805,1.5142974853515625,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,15,0.011147499084472656,1.8224811553955078,2,0
iris,2,3,5,btQKNN,4,entropy,proto,6,2,true,134,16,0.01424860954284668,1.8102915287017822,2,0
iris,2,3,5,bKNN,4,entropy,proto,6,2,true,134,0,0.0009071826934814453,0.0018041133880615234,2,2
